Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L30M100T100-2.mltl,0.315,104646,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L30M100T100-3.mltl,0.315,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L30M100T100-4.mltl,0.32,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L30M100T100-5.mltl,0.34,136784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L30M100T100-6.mltl,0.7,159862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L30M100T100-7.mltl,0.35,130746,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L30M100T100-8.mltl,0.32,113594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L30M100T100-9.mltl,0.315,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-10.mltl,0.365,155332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-1.mltl,0.32,104800,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-2.mltl,0.35,144572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-3.mltl,0.315,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-4.mltl,0.8,169658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-5.mltl,1.355,245496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-6.mltl,0.365,127424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-7.mltl,0.31,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-8.mltl,0.315,105322,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L35M100T100-9.mltl,0.315,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-10.mltl,0.335,117296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-1.mltl,0.315,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-2.mltl,0.315,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-3.mltl,0.345,136642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-4.mltl,0.315,104794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-5.mltl,0.335,130448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-6.mltl,0.315,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-7.mltl,0.35,143002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-8.mltl,0.315,106712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L40M100T100-9.mltl,0.315,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-10.mltl,0.545,169284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-2.mltl,0.315,105154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-3.mltl,0.73,226324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-4.mltl,2.3449999999999998,213012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-6.mltl,0.315,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-7.mltl,0.315,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-8.mltl,0.315,107920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L45M100T100-9.mltl,0.33,117192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-10.mltl,0.31,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-1.mltl,0.315,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-2.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-3.mltl,0.56,138516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-4.mltl,0.315,104594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-5.mltl,0.46499999999999997,137508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-6.mltl,0.375,142004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-7.mltl,0.815,140170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-9.mltl,0.375,141540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-10.mltl,0.325,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-1.mltl,0.36,120910,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-2.mltl,0.315,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-3.mltl,0.335,122670,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-4.mltl,0.335,125180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-6.mltl,0.315,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-7.mltl,0.345,137566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-9.mltl,0.315,104858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-10.mltl,0.31,104710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-1.mltl,0.31,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-2.mltl,0.31,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-3.mltl,0.31,104650,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-4.mltl,0.31,104670,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-5.mltl,0.31,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-6.mltl,0.305,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-7.mltl,0.31,104786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-8.mltl,0.31,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-9.mltl,0.31,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-10.mltl,0.315,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-1.mltl,3.6900000000000004,111556,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-2.mltl,0.315,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-3.mltl,0.315,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-4.mltl,0.365,150198,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-5.mltl,0.355,139734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-6.mltl,0.32,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-7.mltl,0.33,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-8.mltl,0.575,168776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-9.mltl,0.325,104630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-10.mltl,0.39,179750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-1.mltl,0.965,171068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-2.mltl,0.325,104754,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-3.mltl,0.34,117960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-4.mltl,0.33,104698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-5.mltl,0.33,110200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-6.mltl,1.9249999999999998,253920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-7.mltl,0.33,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-8.mltl,0.33,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-9.mltl,0.325,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-10.mltl,0.325,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-1.mltl,4.79,114152,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-2.mltl,0.345,132122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-3.mltl,0.415,147254,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-4.mltl,0.94,206846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-5.mltl,0.34,124672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-6.mltl,12.055,183390,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-7.mltl,0.34,108102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-8.mltl,0.335,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-10.mltl,0.33999999999999997,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-2.mltl,0.345,142700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-3.mltl,0.315,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-4.mltl,0.315,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-5.mltl,0.32,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-6.mltl,0.315,105038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-7.mltl,0.32,106878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-8.mltl,0.315,104942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-9.mltl,0.335,126880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-10.mltl,0.355,132340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-1.mltl,0.315,106752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-2.mltl,0.315,106038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-3.mltl,0.355,143186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-4.mltl,0.395,155250,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-5.mltl,0.315,105050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-6.mltl,0.365,153734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-8.mltl,0.315,104966,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-9.mltl,0.38,140106,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-10.mltl,0.315,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-2.mltl,0.325,105556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-3.mltl,0.37,127754,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-4.mltl,0.335,120808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-6.mltl,0.33,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-9.mltl,0.345,129716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-10.mltl,0.32,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-1.mltl,0.455,152434,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-2.mltl,0.32,106224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-4.mltl,0.405,108932,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-5.mltl,0.33,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-6.mltl,0.35,121320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-8.mltl,0.63,155860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-9.mltl,7.5649999999999995,158344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-10.mltl,0.965,173808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-1.mltl,0.385,173676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-2.mltl,0.32,105166,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-3.mltl,0.325,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-4.mltl,0.375,137964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-5.mltl,0.345,134782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-7.mltl,0.315,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-9.mltl,0.33,126850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-10.mltl,0.405,197112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-1.mltl,36.215,1036592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-2.mltl,0.34,108212,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-3.mltl,0.315,105126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-4.mltl,0.32,108302,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-5.mltl,0.32,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-7.mltl,0.33,105398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-8.mltl,0.325,104994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-9.mltl,0.33,106596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-10.mltl,0.32,104734,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-1.mltl,0.325,104376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-2.mltl,0.335,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-3.mltl,0.32,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-4.mltl,0.33,114782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-5.mltl,0.33,105488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-6.mltl,0.325,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-7.mltl,0.32,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-8.mltl,0.325,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-9.mltl,0.32,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-10.mltl,0.325,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-1.mltl,0.33,115348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-2.mltl,0.325,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-3.mltl,0.325,105650,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-4.mltl,0.33,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-5.mltl,0.32,104922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-6.mltl,0.325,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-7.mltl,0.325,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-8.mltl,0.315,104818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-9.mltl,0.34,132608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-10.mltl,0.35,120722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-1.mltl,1.04,171716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-2.mltl,0.34,111160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-3.mltl,0.33,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-4.mltl,0.78,143812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-5.mltl,0.345,104758,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-6.mltl,0.335,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-7.mltl,0.945,224370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-8.mltl,0.9,167662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-9.mltl,0.375,136234,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-10.mltl,0.35,105684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-1.mltl,0.34,104578,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-2.mltl,0.34,104586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-3.mltl,0.355,106636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-4.mltl,0.335,104698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-5.mltl,0.33999999999999997,105484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-6.mltl,0.435,146268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-7.mltl,0.345,104232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-8.mltl,5.970000000000001,247248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-9.mltl,0.365,117104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-10.mltl,0.365,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-1.mltl,0.36,104390,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-2.mltl,0.355,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-3.mltl,0.44,178782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-4.mltl,0.495,218020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-5.mltl,0.35,105020,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-6.mltl,0.35,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-7.mltl,0.355,105032,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-8.mltl,0.345,104338,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-9.mltl,0.34,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-10.mltl,0.34,104698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-1.mltl,0.35,106934,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-2.mltl,0.385,149872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-3.mltl,0.345,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-4.mltl,0.355,117752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-5.mltl,0.35,105242,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-6.mltl,0.345,104554,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-7.mltl,0.37,129080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-8.mltl,0.345,106388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-10.mltl,0.35,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-1.mltl,0.365,126916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-2.mltl,0.36,127964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-3.mltl,0.365,141070,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-4.mltl,0.345,104694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-5.mltl,0.39,130276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-6.mltl,0.345,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-7.mltl,0.335,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-8.mltl,0.365,127692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-9.mltl,0.335,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-10.mltl,0.335,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-1.mltl,0.335,105706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-2.mltl,0.365,135396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-3.mltl,0.335,104558,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-4.mltl,0.335,104546,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-5.mltl,1.1749999999999998,230918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-6.mltl,0.635,183312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-7.mltl,0.33999999999999997,105434,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-8.mltl,0.33999999999999997,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-9.mltl,0.335,104582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-10.mltl,0.375,139448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-1.mltl,0.365,140426,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-2.mltl,0.35,104354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-3.mltl,0.74,179736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-4.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-5.mltl,0.35,111242,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-6.mltl,0.36,137328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-7.mltl,0.34,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-8.mltl,0.335,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-9.mltl,0.34,104670,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-10.mltl,0.33999999999999997,104612,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-1.mltl,0.37,132196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-2.mltl,0.33,105890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-3.mltl,0.365,129300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-4.mltl,0.355,125782,sat
