Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-5.mltl,0.35,134942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-7.mltl,0.32,105286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-9.mltl,0.34,127042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-10.mltl,0.75,210990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-2.mltl,0.345,108476,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-3.mltl,0.335,105354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-4.mltl,0.32,108776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-5.mltl,0.33,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-7.mltl,0.33,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-8.mltl,0.345,105290,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-9.mltl,0.335,106626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-10.mltl,0.325,105030,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-1.mltl,0.33,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-2.mltl,0.325,104878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-3.mltl,0.31,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-4.mltl,0.345,114712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-5.mltl,0.315,105770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-6.mltl,0.325,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-7.mltl,0.34,105890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-8.mltl,0.33,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-9.mltl,0.33999999999999997,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-10.mltl,0.33999999999999997,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-1.mltl,0.35,115290,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-2.mltl,0.335,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-3.mltl,0.33,105802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-4.mltl,0.33999999999999997,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-5.mltl,0.35,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-6.mltl,0.33999999999999997,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-7.mltl,0.33,105260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-8.mltl,0.325,105034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-9.mltl,0.36,134942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-10.mltl,0.36,120878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-1.mltl,1.1,171650,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-2.mltl,0.41,122436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-3.mltl,0.325,104698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-4.mltl,0.82,143710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-5.mltl,0.33,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-6.mltl,0.345,104602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-7.mltl,0.77,192260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-8.mltl,0.895,168120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-10.mltl,0.33,106122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-1.mltl,0.325,105030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-2.mltl,0.32,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-3.mltl,0.33,107314,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-4.mltl,0.325,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-5.mltl,0.32,105532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-6.mltl,0.345,130450,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-7.mltl,0.33,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-9.mltl,0.365,117466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-10.mltl,0.33499999999999996,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-1.mltl,0.355,104902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-2.mltl,0.335,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-3.mltl,0.425,146146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-4.mltl,1.225,203604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-5.mltl,0.335,105278,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-6.mltl,0.325,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-7.mltl,0.32,105362,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-8.mltl,0.325,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-9.mltl,0.325,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-10.mltl,0.32,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-1.mltl,0.335,107490,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-2.mltl,0.37,135562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-3.mltl,0.325,106184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-4.mltl,0.335,117894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-5.mltl,0.33499999999999996,105646,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-6.mltl,0.33999999999999997,105026,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-7.mltl,3.4,377524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-8.mltl,0.32,106544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-10.mltl,0.33999999999999997,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-1.mltl,0.35,127314,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-2.mltl,0.34,128014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-3.mltl,0.35,141236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-4.mltl,0.32,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-5.mltl,0.37,130332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-6.mltl,0.32,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-7.mltl,0.32,104862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-8.mltl,0.365,128026,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-9.mltl,0.33,105186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-10.mltl,0.325,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-1.mltl,0.335,105914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-2.mltl,0.815,217862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-3.mltl,0.325,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-4.mltl,0.32,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-6.mltl,5.665,416656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-7.mltl,0.33,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-8.mltl,0.32,106314,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-9.mltl,0.32,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-10.mltl,0.36,139996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-1.mltl,0.42,148900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-2.mltl,0.32,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-3.mltl,1.2,182176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-4.mltl,0.33,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-5.mltl,0.345,111654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-6.mltl,0.36,137840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-7.mltl,0.33999999999999997,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-8.mltl,0.34,104538,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-9.mltl,0.33,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-10.mltl,0.32,104806,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-1.mltl,0.36,132120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-2.mltl,0.33,105882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-3.mltl,0.36,129442,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-4.mltl,0.35,126016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-5.mltl,0.33,104858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-6.mltl,0.325,104782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-7.mltl,0.33,104630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-9.mltl,0.34,121624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-10.mltl,0.32,105252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-1.mltl,0.32,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-2.mltl,0.32,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-3.mltl,0.32,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-4.mltl,0.325,105038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-5.mltl,0.335,104958,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-6.mltl,0.325,104862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-7.mltl,0.32,105992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-9.mltl,0.345,109672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-10.mltl,0.35,132252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-1.mltl,1.005,162474,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-2.mltl,0.395,144682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-3.mltl,0.33999999999999997,112288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-4.mltl,1.48,295212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-5.mltl,0.355,133758,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-6.mltl,0.325,105690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-7.mltl,0.33999999999999997,111760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-8.mltl,0.345,105398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-9.mltl,0.335,105362,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-10.mltl,0.33,106364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-1.mltl,0.33999999999999997,107116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-3.mltl,0.365,134692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-4.mltl,0.4,148354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-5.mltl,0.33499999999999996,105076,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-6.mltl,2.745,378122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-7.mltl,-1,-1,Error 139
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-8.mltl,0.33,105066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-9.mltl,0.335,106298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-10.mltl,0.325,105426,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-1.mltl,0.41,141538,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-3.mltl,0.85,243782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-5.mltl,0.32,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-6.mltl,0.33,105114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-7.mltl,0.935,174946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-8.mltl,0.315,105046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-9.mltl,0.35,126838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-10.mltl,0.32,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-2.mltl,0.33499999999999996,105948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-3.mltl,2.075,354262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-4.mltl,0.335,115012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-5.mltl,0.32,106212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-6.mltl,0.32,106508,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-7.mltl,0.32,108568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-8.mltl,0.32,105202,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-9.mltl,0.32,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-10.mltl,0.32,106182,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-1.mltl,0.34,123278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-2.mltl,0.32,105150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-3.mltl,0.32,105856,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-4.mltl,0.37,107804,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-5.mltl,0.39,170712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-6.mltl,116.14500000000001,7257542,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-7.mltl,0.325,105166,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-9.mltl,0.35,132416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-10.mltl,0.445,157722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-1.mltl,0.45,173684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-2.mltl,0.34,118946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-3.mltl,0.32,106426,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-4.mltl,0.895,214096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-5.mltl,0.32,105650,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-6.mltl,0.34,138610,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-8.mltl,0.32,105194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-9.mltl,0.33,118374,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-10.mltl,0.32,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-1.mltl,0.33,117444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-2.mltl,0.32,106602,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-3.mltl,0.32,108214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-4.mltl,0.405,140702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-5.mltl,0.33,106412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-7.mltl,0.32,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-8.mltl,0.795,169428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-10.mltl,0.32,105390,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-1.mltl,1.66,339604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-2.mltl,0.32,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-3.mltl,0.44,140384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-6.mltl,0.41,109340,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-7.mltl,0.32,110438,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-8.mltl,0.31,106352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-9.mltl,0.315,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-10.mltl,0.32,106050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-2.mltl,0.35,143116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-8.mltl,1.025,172308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-9.mltl,0.325,111410,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-10.mltl,0.31,105542,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-1.mltl,0.31,104726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-2.mltl,0.37,149364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-3.mltl,0.33,105326,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-4.mltl,0.34,105218,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-5.mltl,0.335,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-6.mltl,0.35,128476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-7.mltl,0.325,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-8.mltl,0.32,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-9.mltl,0.345,130752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-10.mltl,0.325,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-1.mltl,0.76,152414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-2.mltl,0.335,105834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-3.mltl,0.77,165228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-4.mltl,0.33,105214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-5.mltl,0.33,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-6.mltl,0.32,105158,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-7.mltl,0.32,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-8.mltl,0.345,133612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-9.mltl,0.325,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-10.mltl,0.32,106776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-1.mltl,0.345,125780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-2.mltl,0.335,118284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-3.mltl,0.325,104686,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-4.mltl,0.375,134504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-5.mltl,0.33,106470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-6.mltl,0.32,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-7.mltl,0.32,104734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-8.mltl,0.955,225266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-9.mltl,0.345,113538,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-10.mltl,0.325,105500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-1.mltl,0.505,181016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-3.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-4.mltl,0.32,105106,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-6.mltl,0.48,159382,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-7.mltl,0.315,111062,sat
