Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-3.mltl,0.315,106550,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-4.mltl,0.34,134502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-5.mltl,0.315,108192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-6.mltl,0.32,105854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-7.mltl,0.32,105002,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-8.mltl,0.32,115416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-9.mltl,0.31,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-10.mltl,0.42,190886,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-1.mltl,0.33,106688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-2.mltl,0.315,104994,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-3.mltl,0.31,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-4.mltl,0.31,104950,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-5.mltl,0.335,138178,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-6.mltl,0.31,105442,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-7.mltl,0.31,105524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-8.mltl,0.31,105512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-9.mltl,0.31,105966,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-10.mltl,0.31,105498,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-1.mltl,0.315,105800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-2.mltl,0.32,106114,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-3.mltl,0.345,149044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-4.mltl,0.32,114918,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-5.mltl,0.31,106006,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-6.mltl,0.31,104712,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-7.mltl,0.31,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-8.mltl,0.31,105924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-9.mltl,0.31,105586,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-10.mltl,0.32,127254,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-1.mltl,0.35,157168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-2.mltl,0.31,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-3.mltl,0.31,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-4.mltl,0.315,105866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-5.mltl,0.32,107860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-6.mltl,0.6699999999999999,214948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-7.mltl,0.355,160108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-8.mltl,0.31,105046,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-9.mltl,0.33,137286,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-10.mltl,0.31,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-1.mltl,0.31,106148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-2.mltl,0.31,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-3.mltl,0.33,133882,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-4.mltl,0.31,106056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-5.mltl,0.31,105560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-6.mltl,0.31,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-7.mltl,0.33,125542,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-8.mltl,0.325,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-9.mltl,0.31,105442,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-10.mltl,0.31,105038,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-1.mltl,0.31,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-2.mltl,0.325,120544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-3.mltl,0.31,105620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-4.mltl,1.67,377472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-5.mltl,0.34,141588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-6.mltl,0.33,106186,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-7.mltl,0.325,112986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-8.mltl,0.31,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-9.mltl,0.325,124336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-10.mltl,0.32,116976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-1.mltl,0.315,106498,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-2.mltl,0.31,105976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-3.mltl,0.36,158426,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-4.mltl,0.31,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-5.mltl,0.71,227980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-6.mltl,0.33,131810,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-7.mltl,0.335,106048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-8.mltl,0.315,106070,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-9.mltl,0.31,105026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-10.mltl,0.36,168724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-1.mltl,0.57,219840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-2.mltl,0.41,166048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-3.mltl,0.315,110080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-4.mltl,0.33,126424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-5.mltl,0.31,106106,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-6.mltl,0.61,237982,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-7.mltl,0.32,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-8.mltl,0.33,112088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-9.mltl,0.31,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-10.mltl,0.31,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-1.mltl,0.31,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-2.mltl,0.31,105928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-3.mltl,0.31,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-4.mltl,0.31,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-5.mltl,0.315,105870,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-6.mltl,0.32,110670,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-7.mltl,0.325,105618,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-8.mltl,0.33,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-9.mltl,0.335,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-10.mltl,0.325,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-1.mltl,0.325,105838,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-2.mltl,0.34,126962,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-4.mltl,0.315,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-6.mltl,0.33,125820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-7.mltl,0.31,107794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-8.mltl,0.31,106590,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-9.mltl,0.585,228578,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-1.mltl,0.34,134628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-3.mltl,0.325,117806,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-4.mltl,0.32,106988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-5.mltl,0.325,106038,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-6.mltl,0.34,124610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-7.mltl,0.33,109784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-8.mltl,0.385,167606,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-9.mltl,0.34,121596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-10.mltl,0.37,166816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-1.mltl,0.37,163794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-2.mltl,0.33,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-3.mltl,0.325,105866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-4.mltl,0.33,106834,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-5.mltl,0.355,133458,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-6.mltl,0.33,105482,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-7.mltl,0.36,146850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-8.mltl,0.34,133022,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-9.mltl,0.32,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-10.mltl,0.32,105070,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-1.mltl,2.13,317954,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-2.mltl,0.33,120994,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-3.mltl,0.36,153672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-4.mltl,1.1749999999999998,348250,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-5.mltl,0.335,106058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-7.mltl,0.36,152796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-8.mltl,0.32,106226,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-9.mltl,0.325,106202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-10.mltl,0.32,106662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-1.mltl,0.35,144586,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-2.mltl,0.32,106266,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-3.mltl,0.32,108898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-4.mltl,9.92,873050,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-5.mltl,0.325,107476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-6.mltl,1.775,322220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-7.mltl,0.325,105010,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-8.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-9.mltl,0.425,183372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-10.mltl,0.37,149816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-1.mltl,0.35,123526,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-2.mltl,0.47,226048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-3.mltl,0.32,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-4.mltl,0.32,106158,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-5.mltl,0.34,121304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-6.mltl,0.36,155010,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-7.mltl,0.32,105650,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-8.mltl,0.33,114394,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-9.mltl,0.355,136736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-10.mltl,0.32,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-2.mltl,0.315,105248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-3.mltl,0.31,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-4.mltl,0.32,108676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-5.mltl,0.315,106768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-6.mltl,0.355,148798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-7.mltl,0.315,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-8.mltl,0.34,131528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-9.mltl,3.995,508420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-10.mltl,0.33,128984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-1.mltl,0.32,106594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-2.mltl,0.33,127746,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-3.mltl,0.33,122864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-4.mltl,0.315,105944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-5.mltl,0.36,154858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-6.mltl,0.33,127084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-8.mltl,0.32,107066,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-9.mltl,0.31,105874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-10.mltl,0.4,176556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-1.mltl,0.315,105420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-2.mltl,11.235,818698,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-7.mltl,0.34,135518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-9.mltl,2.775,396742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-10.mltl,0.31,105842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-1.mltl,0.31,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-2.mltl,0.31,106520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-3.mltl,0.31,106880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-4.mltl,0.31,105422,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-5.mltl,0.32,119510,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-6.mltl,0.31,105562,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-7.mltl,0.33,129250,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-8.mltl,0.31,106876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-9.mltl,0.395,182042,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-10.mltl,0.34,149846,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-1.mltl,0.31,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-2.mltl,0.31,109064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-3.mltl,0.31,106558,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-4.mltl,0.31,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-5.mltl,0.31,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-6.mltl,0.31,106434,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-7.mltl,0.31,105046,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-8.mltl,0.31,105608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-9.mltl,0.33,128656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-10.mltl,0.33,127752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-1.mltl,0.32,120882,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-2.mltl,0.445,239152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-3.mltl,0.32,115826,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-4.mltl,0.32,120328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-5.mltl,0.31,105462,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-6.mltl,0.31,105528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-7.mltl,0.31,112170,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-8.mltl,0.35,152048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-9.mltl,0.31,106458,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-10.mltl,0.36,165082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-2.mltl,5.605,463636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-3.mltl,0.31,106530,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-4.mltl,0.335,134832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-5.mltl,0.31,109580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-6.mltl,9.385,890794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-7.mltl,0.31,106032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-8.mltl,0.32,118340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-9.mltl,0.31,107110,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-10.mltl,0.315,105564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-1.mltl,0.325,105818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-2.mltl,0.31,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-3.mltl,1.05,354082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-5.mltl,0.31,107546,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-6.mltl,0.31,106556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-7.mltl,0.37,169354,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-8.mltl,0.34,145536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-10.mltl,0.31,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-1.mltl,0.31,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-2.mltl,0.38,144158,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-3.mltl,0.31,105992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-4.mltl,1.14,231732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-5.mltl,0.31,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-6.mltl,0.31,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-7.mltl,2.975,374314,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-9.mltl,0.31,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-10.mltl,0.31,105016,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-1.mltl,0.335,133660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-2.mltl,0.33,129132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-3.mltl,0.515,241260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-6.mltl,0.31,107174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-7.mltl,0.33,124316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-8.mltl,1.5,321250,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-9.mltl,0.32,114336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-10.mltl,4.9,598712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-2.mltl,0.36,161430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-3.mltl,1.56,437084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-4.mltl,0.325,121554,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-7.mltl,0.31,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-8.mltl,0.335,126530,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-9.mltl,0.31,105378,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-10.mltl,0.33,127418,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-1.mltl,-1,-1,TO
