Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-3.mltl,0.32,106248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-4.mltl,0.45,131076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-5.mltl,0.32,104330,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-6.mltl,0.325,105208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-7.mltl,0.32,104846,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-8.mltl,0.41,153384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-9.mltl,0.315,105760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-10.mltl,0.315,105202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-1.mltl,0.325,105824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-2.mltl,0.325,107788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-3.mltl,0.32,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-4.mltl,0.32,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-5.mltl,0.32,106690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-6.mltl,0.32,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-7.mltl,0.325,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-8.mltl,0.325,104726,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-9.mltl,0.325,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-10.mltl,0.31,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-1.mltl,0.355,150410,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-2.mltl,0.32,104558,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-3.mltl,0.315,106154,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-4.mltl,0.34,134094,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-5.mltl,0.32,107808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-6.mltl,0.32,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-7.mltl,0.32,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-8.mltl,0.325,114798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-9.mltl,0.32,104322,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-10.mltl,1.7,198296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-1.mltl,0.325,106342,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-2.mltl,0.335,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-3.mltl,0.325,104658,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-4.mltl,0.325,104678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-5.mltl,0.355,137698,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-6.mltl,0.325,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-7.mltl,0.32,105174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-8.mltl,0.325,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-9.mltl,0.32,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-10.mltl,0.325,105206,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-1.mltl,0.32,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-2.mltl,0.325,105916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-3.mltl,0.36,148850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-4.mltl,0.33,114876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-5.mltl,0.32,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-6.mltl,0.32,104360,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-7.mltl,0.32,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-8.mltl,0.32,105928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-9.mltl,0.32,105122,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-10.mltl,0.345,126858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-1.mltl,0.4,161824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-2.mltl,0.33,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-3.mltl,0.335,105186,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-4.mltl,0.325,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-5.mltl,0.325,107560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-6.mltl,31.75,222970,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-7.mltl,0.56,164962,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-8.mltl,0.325,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-9.mltl,0.35,137010,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-10.mltl,0.32,105486,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-1.mltl,0.325,105908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-2.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-3.mltl,0.35,134214,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-4.mltl,0.325,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-5.mltl,0.32,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-6.mltl,0.32,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-7.mltl,0.35,126742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-8.mltl,0.315,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-9.mltl,0.325,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-10.mltl,0.32,104826,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-1.mltl,0.32,104574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-2.mltl,0.34,121034,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-3.mltl,0.32,105838,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-5.mltl,0.365,142308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-6.mltl,0.325,105890,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-7.mltl,0.33,113536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-8.mltl,0.325,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-9.mltl,0.34,124244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-10.mltl,0.33,116760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-1.mltl,0.325,106358,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-2.mltl,0.325,105654,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-3.mltl,0.375,158202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-4.mltl,0.32,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-5.mltl,0.725,227952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-6.mltl,0.355,133746,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-7.mltl,0.32,105830,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-8.mltl,0.32,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-9.mltl,0.32,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-10.mltl,0.375,168658,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-1.mltl,3.5,228404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-2.mltl,1.1549999999999998,171714,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-3.mltl,0.325,109860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-4.mltl,0.385,127930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-5.mltl,0.335,105938,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-6.mltl,0.66,240080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-7.mltl,0.33,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-8.mltl,0.345,112350,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-9.mltl,0.335,105198,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-10.mltl,0.325,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-1.mltl,0.345,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-2.mltl,0.355,105652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-3.mltl,0.345,105658,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-4.mltl,0.34,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-5.mltl,0.33999999999999997,105534,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-6.mltl,0.35,110248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-7.mltl,0.345,105858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-8.mltl,0.355,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-9.mltl,0.355,104614,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-10.mltl,0.355,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-1.mltl,0.34,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-2.mltl,0.37,127748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-4.mltl,0.335,104754,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-6.mltl,0.365,127182,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-7.mltl,0.335,107818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-8.mltl,0.33,106562,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-9.mltl,6.24,239352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-1.mltl,0.38,136304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-3.mltl,0.335,117386,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-4.mltl,0.345,107156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-5.mltl,0.355,105882,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-6.mltl,0.385,125996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-7.mltl,0.345,109830,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-8.mltl,0.845,172562,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-9.mltl,0.35,121902,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-10.mltl,0.43,170064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-1.mltl,0.725,169610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-2.mltl,0.345,104702,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-3.mltl,0.36,105780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-4.mltl,0.34,106836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-5.mltl,0.785,158270,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-6.mltl,0.33999999999999997,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-7.mltl,0.38,148320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-8.mltl,0.355,132976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-9.mltl,0.335,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-10.mltl,0.33,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-1.mltl,3.385,324502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-2.mltl,0.35,121032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-3.mltl,0.38,153342,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-4.mltl,21.015,363120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-5.mltl,0.335,105834,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-7.mltl,0.395,156524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-8.mltl,0.33,105898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-9.mltl,0.33,105854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-10.mltl,0.33,106518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-1.mltl,0.365,145422,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-2.mltl,0.33,105900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-3.mltl,0.33,108658,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-5.mltl,0.335,107380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-6.mltl,28.275,327592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-7.mltl,0.33,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-8.mltl,0.33,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-9.mltl,1.44,189992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-10.mltl,0.4,153288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-1.mltl,0.34,123486,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-2.mltl,1.005,231900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-3.mltl,0.33,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-4.mltl,0.325,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-5.mltl,0.385,127342,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-6.mltl,0.41,160256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-7.mltl,0.33,105626,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-8.mltl,0.345,114986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-9.mltl,0.41,139988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-10.mltl,0.325,105074,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-2.mltl,0.325,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-3.mltl,0.335,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-4.mltl,0.325,108524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-5.mltl,0.325,106428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-6.mltl,0.37,150722,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-7.mltl,0.325,106104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-8.mltl,0.35,132646,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-10.mltl,0.385,131324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-1.mltl,0.335,106694,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-2.mltl,0.4,129588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-3.mltl,0.36,124126,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-4.mltl,0.33999999999999997,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-5.mltl,0.38,154748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-6.mltl,0.35,126672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-8.mltl,0.34,107084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-9.mltl,0.335,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-10.mltl,0.6,181476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-1.mltl,0.325,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-2.mltl,109.33000000000001,812508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-7.mltl,0.34,135140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-9.mltl,50.75,402396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-10.mltl,0.325,105824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-1.mltl,0.315,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-2.mltl,0.32,106582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-3.mltl,0.325,106574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-4.mltl,0.32,105270,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-5.mltl,0.345,120256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-6.mltl,0.32,105062,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-7.mltl,0.405,131764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-8.mltl,0.32,106786,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-9.mltl,1.21,188802,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-10.mltl,0.37,151696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-1.mltl,0.32,105352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-2.mltl,0.33,108932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-3.mltl,0.325,106250,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-4.mltl,0.32,104446,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-5.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-6.mltl,0.32,106262,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-7.mltl,0.32,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-8.mltl,0.32,105112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-9.mltl,0.345,128392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-10.mltl,0.35,129428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-1.mltl,0.365,122074,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-2.mltl,0.455,239026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-3.mltl,0.335,115992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-4.mltl,0.335,120260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-5.mltl,0.32,105350,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-6.mltl,0.325,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-7.mltl,0.325,111950,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-8.mltl,0.36,151922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-9.mltl,0.32,106140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-10.mltl,0.795,170444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-1.mltl,0.775,125560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-3.mltl,0.33,106254,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-4.mltl,0.47,137396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-5.mltl,0.335,109148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-7.mltl,0.33999999999999997,105728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-8.mltl,0.365,118380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-9.mltl,0.345,106826,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-10.mltl,0.355,105390,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-1.mltl,0.35,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-2.mltl,0.345,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-3.mltl,61.89,368724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-5.mltl,0.345,107584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-6.mltl,0.345,106324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-7.mltl,0.62,174984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-8.mltl,0.375,145322,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-9.mltl,0.385,124556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-10.mltl,0.35,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-1.mltl,0.345,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-2.mltl,0.92,146610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-3.mltl,0.345,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-4.mltl,2.665,233852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-5.mltl,0.35,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-6.mltl,0.35,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-9.mltl,0.355,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-10.mltl,0.345,104786,unsat
