Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-10.mltl,0.32,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-1.mltl,0.34,126984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-2.mltl,0.33,128002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-3.mltl,0.34,141242,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-4.mltl,0.31,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-5.mltl,0.34,128180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-6.mltl,0.315,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-7.mltl,0.315,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-8.mltl,0.33,126114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-9.mltl,0.315,105034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-10.mltl,0.32,105110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-1.mltl,0.32,106120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-2.mltl,0.34,135674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-3.mltl,0.315,105034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-4.mltl,0.315,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-5.mltl,1.09,227644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-6.mltl,0.38,176336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-7.mltl,0.32,105778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-8.mltl,0.315,106248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-9.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-10.mltl,0.345,139912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-1.mltl,0.35,140698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-2.mltl,0.315,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-3.mltl,0.38,174004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-4.mltl,0.32,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-5.mltl,0.32,111116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-6.mltl,0.345,137794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-7.mltl,0.32,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-8.mltl,0.32,105070,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-9.mltl,0.32,104726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-10.mltl,0.32,105078,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-1.mltl,0.345,131624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-2.mltl,0.32,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-3.mltl,0.34,128002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-4.mltl,0.33,125828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-5.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-6.mltl,0.315,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-7.mltl,0.32,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-8.mltl,118.005,3704124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-9.mltl,0.335,121598,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-10.mltl,0.315,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-1.mltl,0.315,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-2.mltl,0.31,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-3.mltl,0.315,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-4.mltl,0.32,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-5.mltl,0.315,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-6.mltl,0.315,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-7.mltl,0.325,105790,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-8.mltl,0.34,136086,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-9.mltl,0.32,109494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-10.mltl,0.34,132158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-1.mltl,0.43,158010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-2.mltl,0.35,141848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-3.mltl,0.32,112252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-4.mltl,1.385,318460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-5.mltl,0.355,132882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-6.mltl,0.32,105850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-7.mltl,0.335,124780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-8.mltl,0.32,105326,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-9.mltl,0.32,105294,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-10.mltl,0.32,106354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-1.mltl,0.32,107178,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-3.mltl,0.355,148748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-4.mltl,0.39,148088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-5.mltl,0.32,105122,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-6.mltl,0.35,143276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-7.mltl,0.495,271774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-8.mltl,0.315,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-9.mltl,0.32,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-10.mltl,0.32,105280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-1.mltl,0.495,175702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-2.mltl,5.6,564256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-3.mltl,0.37,155506,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-5.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-6.mltl,0.32,105206,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-7.mltl,0.38,167306,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-8.mltl,0.32,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-9.mltl,0.34,125382,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-10.mltl,0.32,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-2.mltl,0.32,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-3.mltl,0.365,157906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-4.mltl,0.32,114234,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-5.mltl,0.32,105922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-6.mltl,0.32,106524,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-7.mltl,0.32,108174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-8.mltl,0.32,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-9.mltl,0.32,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-10.mltl,0.32,106092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-1.mltl,0.33,122038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-2.mltl,0.32,105090,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-3.mltl,0.32,105798,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-5.mltl,0.38,170974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-7.mltl,0.33499999999999996,105006,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-8.mltl,89.22999999999999,5817954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-9.mltl,0.35,132046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-1.mltl,0.34,115932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-2.mltl,0.36,130836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-3.mltl,0.335,106574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-4.mltl,0.375,152166,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-5.mltl,0.33,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-6.mltl,0.355,138882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-8.mltl,0.32,105170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-9.mltl,0.33,118350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-10.mltl,0.325,105262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-1.mltl,0.33,117388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-2.mltl,0.32,106528,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-3.mltl,0.32,108282,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-4.mltl,0.36,137948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-5.mltl,0.32,106292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-7.mltl,0.32,105284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-8.mltl,0.38,163998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-10.mltl,0.315,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-1.mltl,0.41,202568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-2.mltl,0.31,105306,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-3.mltl,0.325,121554,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-7.mltl,0.32,110252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-8.mltl,0.32,106128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-9.mltl,0.315,105218,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-10.mltl,0.32,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-2.mltl,0.35,143170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-4.mltl,0.98,314350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-8.mltl,0.385,165714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-9.mltl,0.32,111662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-10.mltl,0.31,105476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-1.mltl,0.31,104742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-2.mltl,0.35,149508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-3.mltl,0.31,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-4.mltl,0.31,105352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-5.mltl,0.31,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-6.mltl,0.34,139756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-7.mltl,0.31,105666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-8.mltl,0.315,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-9.mltl,0.33,131306,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-10.mltl,0.31,105098,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-1.mltl,0.37,148578,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-2.mltl,0.31,105980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-3.mltl,0.375,162150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-4.mltl,0.31,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-5.mltl,0.315,105414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-6.mltl,0.31,105278,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-7.mltl,0.31,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-8.mltl,0.335,133730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-9.mltl,0.315,104742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-10.mltl,0.31,106700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-1.mltl,0.33,125868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-2.mltl,0.325,118202,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-3.mltl,0.31,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-4.mltl,0.32,118926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-5.mltl,0.345,133224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-6.mltl,0.315,105086,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-7.mltl,0.31,105066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-8.mltl,0.34,137720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-9.mltl,0.33,113280,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-10.mltl,0.31,105792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-1.mltl,0.435,174326,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-3.mltl,0.31,104746,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-4.mltl,0.31,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-6.mltl,0.485,190064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-7.mltl,0.32,111166,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-8.mltl,0.32,118564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-10.mltl,0.33,127748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-1.mltl,0.35,152028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-2.mltl,0.665,234522,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-3.mltl,0.43,191950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-4.mltl,0.315,105866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-5.mltl,0.31,106040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-6.mltl,0.705,227164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-8.mltl,0.31,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-9.mltl,0.34,138096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-10.mltl,0.34,134676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-2.mltl,0.31,105240,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-3.mltl,0.96,214198,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-5.mltl,0.335,132604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-6.mltl,37.08,2320440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-7.mltl,0.65,241618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-8.mltl,0.33,124914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-9.mltl,0.31,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-10.mltl,0.31,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-1.mltl,3.765,483454,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-2.mltl,0.39,178584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-5.mltl,0.355,153978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-6.mltl,0.325,112052,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-7.mltl,0.39,176222,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-9.mltl,0.32,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-1.mltl,0.315,105738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-2.mltl,25.78,1502774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-4.mltl,0.355,137370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-5.mltl,0.32,105354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-6.mltl,0.355,131736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-7.mltl,0.32,108570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-8.mltl,0.36,155394,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-9.mltl,0.39,176478,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-10.mltl,0.425,183266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-2.mltl,0.325,105566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-3.mltl,0.53,179918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-4.mltl,0.32,105078,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-5.mltl,0.32,106814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-6.mltl,0.32,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-8.mltl,0.32,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-9.mltl,0.32,105334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-10.mltl,0.315,105134,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-1.mltl,0.46,201834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-2.mltl,0.34,133334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-4.mltl,0.32,105342,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-6.mltl,0.325,119296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-7.mltl,0.32,109592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-8.mltl,0.31,105274,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-10.mltl,0.355,153514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-1.mltl,0.31,105126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-2.mltl,0.31,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-3.mltl,0.31,104790,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-4.mltl,0.35,151672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-5.mltl,0.31,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-6.mltl,0.31,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-7.mltl,0.31,105858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-8.mltl,0.34,136992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-9.mltl,0.31,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-10.mltl,0.46499999999999997,282430,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-1.mltl,0.315,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-2.mltl,-1,-1,TO
