Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-5.mltl,0.34,105258,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-6.mltl,0.415,131832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-8.mltl,0.34,105218,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-9.mltl,0.34,106218,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-10.mltl,0.35,117772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-2.mltl,0.35,111372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-3.mltl,0.535,115900,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-4.mltl,2.0,242880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-5.mltl,0.345,105294,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-6.mltl,0.36,130688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-7.mltl,0.355,117028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-8.mltl,0.355,120328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-9.mltl,0.35,111144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-10.mltl,0.46,157358,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-1.mltl,0.34,107438,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-3.mltl,19.63,4092600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-4.mltl,0.345,112336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-6.mltl,0.32,106396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-9.mltl,0.32,105434,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-1.mltl,0.335,110384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-2.mltl,0.325,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-3.mltl,0.36,123104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-4.mltl,0.34,114308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-5.mltl,0.325,106904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-6.mltl,0.33,105220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-7.mltl,0.33,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-8.mltl,0.36,143228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-9.mltl,0.33,106418,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-10.mltl,0.41,141638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-2.mltl,0.37,139146,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-3.mltl,0.59,149504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-4.mltl,0.335,105684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-5.mltl,0.395,164118,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-6.mltl,0.345,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-7.mltl,1.42,253872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-8.mltl,0.34,109518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-10.mltl,0.34,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-1.mltl,0.35,105526,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-2.mltl,0.355,106690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-3.mltl,0.35,105920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-4.mltl,0.35,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-5.mltl,0.345,105636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-6.mltl,0.345,106168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-7.mltl,0.35,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-8.mltl,0.345,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-9.mltl,0.34,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-10.mltl,0.355,112846,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-1.mltl,0.35,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-3.mltl,0.335,111684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-4.mltl,0.33,105786,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-5.mltl,0.33,107062,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-6.mltl,0.325,104906,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-7.mltl,0.34,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-8.mltl,0.33,106452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-9.mltl,0.33,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-10.mltl,0.33,106214,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-1.mltl,0.33,106030,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-2.mltl,0.335,106554,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-3.mltl,0.365,127918,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-4.mltl,0.33,105506,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-5.mltl,0.4,142974,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-6.mltl,0.33,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-7.mltl,0.33,106074,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-8.mltl,0.33,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-9.mltl,0.355,129488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-10.mltl,0.33,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-1.mltl,0.33,106422,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-3.mltl,0.345,117686,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-4.mltl,1.025,148876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-5.mltl,0.335,108656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-6.mltl,0.33,107202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-7.mltl,0.32,105798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-8.mltl,0.37,148030,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-9.mltl,0.33,105990,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-10.mltl,0.775,171490,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-1.mltl,0.33,104974,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-2.mltl,0.365,121172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-3.mltl,0.32,104962,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-4.mltl,0.42,183808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-5.mltl,0.325,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-6.mltl,0.355,142146,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-7.mltl,0.43,163080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-8.mltl,0.33,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-10.mltl,0.33,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-1.mltl,0.33,105582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-2.mltl,2.65,227880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-3.mltl,0.325,104846,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-4.mltl,0.525,159316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-5.mltl,0.33,107104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-6.mltl,0.33,105050,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-7.mltl,0.385,166102,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-8.mltl,0.33,106078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-9.mltl,0.33,105662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-10.mltl,0.81,230952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-1.mltl,0.34,106152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-2.mltl,0.345,118748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-3.mltl,37.955,241054,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-4.mltl,0.34,105194,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-5.mltl,0.34,104958,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-6.mltl,0.39,165638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-7.mltl,0.44,173514,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-9.mltl,0.33,106058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-10.mltl,0.34,113922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-1.mltl,0.33,107010,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-3.mltl,0.33,109330,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-4.mltl,0.33,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-6.mltl,0.385,151078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-7.mltl,0.33,105010,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-8.mltl,0.33,107054,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-9.mltl,2.385,191900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-10.mltl,0.405,131582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-1.mltl,0.33,105638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-2.mltl,0.33,110560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-3.mltl,0.33,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-4.mltl,0.39,135208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-5.mltl,0.33,105142,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-6.mltl,0.33,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-7.mltl,0.34,113032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-8.mltl,0.33,106430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-9.mltl,0.34,107312,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-10.mltl,0.33,104818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-1.mltl,0.33,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-2.mltl,0.4,167308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-3.mltl,0.33,106822,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-4.mltl,0.345,127026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-5.mltl,0.33,106004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-6.mltl,0.44,139048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-7.mltl,0.33,106584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-8.mltl,34.685,175180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-9.mltl,0.37,136342,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-10.mltl,0.34,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-1.mltl,0.345,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-2.mltl,0.34,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-3.mltl,0.34,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-4.mltl,0.34,106080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-5.mltl,0.345,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-6.mltl,0.345,104902,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-7.mltl,0.34,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-8.mltl,0.34,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-9.mltl,0.35,105280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-10.mltl,0.345,106972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-1.mltl,0.35,104942,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-2.mltl,0.35,106834,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-3.mltl,0.53,176386,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-4.mltl,0.35,105412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-5.mltl,0.585,121684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-6.mltl,0.35,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-7.mltl,0.385,135422,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-8.mltl,51.085,553974,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-9.mltl,0.365,110134,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-10.mltl,0.4,145862,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-1.mltl,0.345,109504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-2.mltl,0.35,110040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-3.mltl,0.36,133110,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-5.mltl,0.34,106528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-6.mltl,0.345,105932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-8.mltl,0.875,170478,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-9.mltl,0.36,127876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-10.mltl,0.33,109684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-1.mltl,36.205,148768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-3.mltl,0.31,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-4.mltl,0.32,114100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-5.mltl,0.31,107348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-6.mltl,0.315,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-7.mltl,0.35,141508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-8.mltl,0.31,106182,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-10.mltl,0.35,143404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-1.mltl,0.405,140710,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-3.mltl,2.565,128678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-4.mltl,0.325,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-5.mltl,0.325,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-6.mltl,0.345,116974,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-7.mltl,0.33,106170,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-8.mltl,0.4,174580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-9.mltl,0.335,114396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-10.mltl,0.46,139604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-2.mltl,0.33,108144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-3.mltl,1.07,161364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-4.mltl,0.33,107178,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-5.mltl,0.33,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-6.mltl,0.645,214740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-7.mltl,0.35,126538,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-8.mltl,1.14,123288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-9.mltl,0.33,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-10.mltl,2.755,172886,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-1.mltl,0.35,116892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-2.mltl,0.33,106058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-3.mltl,0.33,105662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-4.mltl,0.33,108508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-5.mltl,0.325,104962,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-6.mltl,0.33,105722,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-7.mltl,0.325,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-8.mltl,0.37,116762,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-10.mltl,1.5550000000000002,202844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-1.mltl,0.6,147022,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-2.mltl,0.34,106200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-3.mltl,0.705,155182,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-5.mltl,1.2149999999999999,193628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-6.mltl,0.33,105768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-8.mltl,0.34,106162,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-9.mltl,0.345,108806,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-10.mltl,0.355,121406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-1.mltl,0.635,284706,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-3.mltl,0.31,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-4.mltl,0.315,108362,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-5.mltl,0.31,105166,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-7.mltl,0.31,105284,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-8.mltl,1.01,203026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-9.mltl,0.36,156452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-10.mltl,0.31,107190,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-1.mltl,0.31,106322,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-3.mltl,0.31,106758,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-4.mltl,0.31,106002,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-5.mltl,0.615,200932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-6.mltl,0.39,133044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-7.mltl,0.31,105406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-8.mltl,0.35,131830,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-9.mltl,0.34,127602,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-10.mltl,0.3,105658,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-1.mltl,0.35,137316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-2.mltl,0.37,140438,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-3.mltl,0.305,106138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-4.mltl,0.42,131584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-5.mltl,0.3,104850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-6.mltl,0.3,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-7.mltl,0.305,105400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-8.mltl,0.39,153584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-9.mltl,0.31,105782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-10.mltl,0.305,105274,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-1.mltl,0.31,106244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-2.mltl,0.31,108020,sat
