Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-7.mltl,0.41,180356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-9.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-1.mltl,0.32,105574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-4.mltl,0.375,139922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-5.mltl,0.33,105636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-6.mltl,0.38,133410,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-7.mltl,0.325,108664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-8.mltl,0.36,155296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-9.mltl,0.835,183250,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-10.mltl,1.36,189826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-2.mltl,0.32,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-3.mltl,1.19,185334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-4.mltl,0.33,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-5.mltl,0.325,106880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-6.mltl,0.335,105006,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-7.mltl,1.645,111202,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-8.mltl,0.33,105422,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-9.mltl,0.32,105246,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-10.mltl,0.325,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-1.mltl,1.5950000000000002,210360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-2.mltl,0.355,134554,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-4.mltl,0.32,105434,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-6.mltl,0.34,120776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-7.mltl,0.32,110012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-8.mltl,0.315,105274,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-10.mltl,0.4,156038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-1.mltl,0.31,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-2.mltl,0.31,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-3.mltl,0.31,104862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-4.mltl,0.35,151766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-5.mltl,0.31,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-6.mltl,0.31,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-7.mltl,0.31,105862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-8.mltl,0.34,137198,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-9.mltl,0.31,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-10.mltl,0.61,295666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-1.mltl,0.32,105150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-4.mltl,0.33,104850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-6.mltl,0.33,106520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-7.mltl,0.325,105032,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-8.mltl,0.33,108168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-9.mltl,0.39,143646,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-10.mltl,0.35,130330,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-1.mltl,0.345,120606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-3.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-5.mltl,0.32,105786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-6.mltl,16.979999999999997,872306,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-7.mltl,0.55,163518,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-8.mltl,0.325,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-9.mltl,0.785,162326,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-10.mltl,14.555,219602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-1.mltl,0.37,127606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-4.mltl,0.32,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-5.mltl,0.32,111362,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-6.mltl,0.56,138990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-7.mltl,1.56,299662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-9.mltl,0.41,176822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-10.mltl,0.325,105448,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-2.mltl,0.33,113690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-3.mltl,0.33,114524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-5.mltl,0.33,108864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-6.mltl,0.325,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-7.mltl,0.33,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-8.mltl,0.33,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-9.mltl,0.34,121352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-1.mltl,0.39,134524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-2.mltl,0.33,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-4.mltl,1.0150000000000001,452420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-6.mltl,0.33,106462,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-7.mltl,0.33,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-8.mltl,1.27,143316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-9.mltl,0.355,135448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-2.mltl,0.32,105254,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-4.mltl,1.145,273350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-5.mltl,0.335,105726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-6.mltl,0.33,105322,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-7.mltl,0.345,120588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-9.mltl,0.365,142598,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-10.mltl,0.36,146958,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-3.mltl,0.32,105322,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-4.mltl,0.32,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-7.mltl,1.415,276566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-9.mltl,0.54,164424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-1.mltl,0.5,164768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-3.mltl,0.33,106412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-4.mltl,0.34,113454,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-6.mltl,0.33,124954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-7.mltl,0.32,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-8.mltl,1.9249999999999998,244674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-1.mltl,0.4,169354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-2.mltl,0.345,117152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-3.mltl,42.504999999999995,382770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-4.mltl,3.04,111522,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-6.mltl,0.72,214952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-7.mltl,0.51,178894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-10.mltl,0.33,104906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-1.mltl,0.325,105018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-2.mltl,0.33,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-3.mltl,0.36,128516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-4.mltl,0.33,104750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-5.mltl,0.33,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-6.mltl,0.325,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-7.mltl,0.355,139114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-8.mltl,0.89,161446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-9.mltl,0.33,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-10.mltl,0.33,106278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-1.mltl,1.55,218028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-2.mltl,0.325,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-3.mltl,0.48,166240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-4.mltl,0.325,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-5.mltl,0.345,115106,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-6.mltl,0.355,137392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-7.mltl,0.325,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-8.mltl,0.815,187102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-9.mltl,0.45,226400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-10.mltl,0.325,105042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-1.mltl,0.415,173300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-2.mltl,0.35,126270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-3.mltl,0.34,120702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-4.mltl,0.33,105518,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-5.mltl,0.365,128628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-6.mltl,0.325,105054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-7.mltl,0.345,132170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-8.mltl,0.34,125172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-9.mltl,0.32,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-10.mltl,0.32,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-1.mltl,0.33,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-2.mltl,0.36,134698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-3.mltl,0.92,180706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-4.mltl,0.33,114008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-5.mltl,0.325,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-6.mltl,0.33,105298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-7.mltl,8.524999999999999,204774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-8.mltl,0.375,137160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-9.mltl,0.32,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-10.mltl,0.785,207128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-2.mltl,0.315,105158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-3.mltl,0.315,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-4.mltl,0.38,160142,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-5.mltl,0.34,128252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-6.mltl,0.81,151880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-7.mltl,0.38,167838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-8.mltl,0.315,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-9.mltl,0.39,131532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-10.mltl,0.315,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-1.mltl,1.55,224800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-2.mltl,0.32,107782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-3.mltl,4.735,578194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-4.mltl,1.495,292032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-6.mltl,0.315,105528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-7.mltl,0.315,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-8.mltl,0.36,150968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-9.mltl,0.315,107188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-10.mltl,0.39,141630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-1.mltl,0.325,124858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-3.mltl,0.32,105468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-4.mltl,0.39,178142,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-5.mltl,0.405,147960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-7.mltl,0.32,104974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-8.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-9.mltl,0.315,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-1.mltl,0.335,114594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-2.mltl,0.33,106512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-3.mltl,0.325,105558,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-4.mltl,107.38499999999999,7733972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-5.mltl,0.33,104998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-6.mltl,0.36,147236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-7.mltl,41.959999999999994,749514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-8.mltl,0.35,117638,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-9.mltl,0.375,158606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-10.mltl,0.33999999999999997,105876,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-1.mltl,0.34,122360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-2.mltl,5.725,210878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-3.mltl,0.34,106882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-4.mltl,0.33,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-5.mltl,0.435,110808,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-6.mltl,6.005000000000001,148572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-7.mltl,0.48,171452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-8.mltl,0.365,126536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-9.mltl,38.545,190580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-10.mltl,0.355,140846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-1.mltl,0.33,105162,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-2.mltl,18.95,1002212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-3.mltl,0.35,107760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-5.mltl,0.32,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-6.mltl,1.1949999999999998,244278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-8.mltl,0.38,162564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-9.mltl,0.575,202494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-10.mltl,0.32,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-1.mltl,0.33,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-2.mltl,0.33,105390,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-3.mltl,0.335,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-4.mltl,0.36,137492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-5.mltl,0.33999999999999997,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-6.mltl,0.32,104962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-7.mltl,0.325,105494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-8.mltl,0.325,105058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-9.mltl,0.32,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-10.mltl,0.64,210560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-1.mltl,0.34,105118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-2.mltl,0.345,107126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-4.mltl,1.16,188726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-5.mltl,0.33,105014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-6.mltl,11.68,430414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-7.mltl,0.335,123776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-9.mltl,-1,-1,TO
