Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-10.mltl,0.33999999999999997,105454,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-1.mltl,0.345,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-2.mltl,0.34,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-3.mltl,0.37,141982,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-4.mltl,0.33,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-5.mltl,0.32,105256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-6.mltl,0.32,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-7.mltl,0.375,131000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-8.mltl,0.32,104578,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-9.mltl,0.32,105340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-10.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-1.mltl,0.32,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-2.mltl,0.34,121314,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-3.mltl,0.32,105982,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-5.mltl,0.37,142576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-6.mltl,0.33,105954,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-7.mltl,0.345,113528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-8.mltl,0.325,105884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-9.mltl,0.35,124540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-10.mltl,0.34,116774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-1.mltl,0.33,106504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-2.mltl,0.33999999999999997,106010,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-3.mltl,1.21,261386,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-4.mltl,0.33,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-6.mltl,0.665,162744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-7.mltl,0.325,105800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-8.mltl,0.32,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-9.mltl,0.33,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-10.mltl,0.38,168750,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-1.mltl,3.57,228398,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-2.mltl,1.165,171930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-3.mltl,0.325,109986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-4.mltl,2.185,188416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-5.mltl,0.32,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-6.mltl,0.94,264644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-7.mltl,0.32,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-8.mltl,0.335,112462,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-9.mltl,0.33,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-10.mltl,0.325,104614,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-1.mltl,0.335,104638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-2.mltl,0.325,105794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-3.mltl,0.33,105814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-4.mltl,0.325,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-5.mltl,0.33,105854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-6.mltl,0.365,132842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-7.mltl,0.35,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-8.mltl,0.325,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-9.mltl,0.325,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-10.mltl,0.33,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-1.mltl,0.34,105932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-2.mltl,0.36,128156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-4.mltl,0.325,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-6.mltl,0.35,127432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-7.mltl,0.325,107748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-8.mltl,0.32,106426,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-9.mltl,6.35,240088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-1.mltl,0.37,136354,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-3.mltl,0.335,117340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-4.mltl,0.325,106998,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-5.mltl,0.32,105934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-6.mltl,2.22,192670,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-7.mltl,0.325,110050,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-8.mltl,0.815,172862,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-9.mltl,0.33,122014,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-10.mltl,1.4249999999999998,200260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-1.mltl,0.695,169708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-2.mltl,0.325,105014,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-3.mltl,0.32,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-4.mltl,0.33,107098,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-5.mltl,0.84,162860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-6.mltl,0.32,105502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-7.mltl,0.37,148700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-8.mltl,0.345,133202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-9.mltl,0.325,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-10.mltl,0.32,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-1.mltl,0.63,191854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-2.mltl,0.36,144954,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-3.mltl,0.36,153298,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-4.mltl,57.105000000000004,460844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-5.mltl,0.33,106028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-7.mltl,1.995,212268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-8.mltl,0.32,105972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-9.mltl,0.325,105942,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-10.mltl,0.32,106412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-1.mltl,0.36,145432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-2.mltl,0.32,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-3.mltl,0.325,108688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-5.mltl,0.33,107426,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-6.mltl,28.564999999999998,327802,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-7.mltl,0.33,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-8.mltl,0.33,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-9.mltl,0.755,159508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-10.mltl,0.715,165474,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-1.mltl,0.345,123690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-2.mltl,2.01,189206,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-3.mltl,0.33,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-4.mltl,0.335,106268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-5.mltl,0.385,127254,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-6.mltl,0.575,168418,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-7.mltl,0.33,105644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-8.mltl,0.34,115130,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-9.mltl,0.41,139866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-10.mltl,0.33,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-2.mltl,0.325,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-3.mltl,0.325,105142,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-4.mltl,0.33,108358,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-5.mltl,0.325,106646,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-6.mltl,0.33,113928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-7.mltl,0.325,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-8.mltl,0.345,126826,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-10.mltl,0.38,131298,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-1.mltl,0.34,106524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-2.mltl,0.395,129704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-3.mltl,0.365,124162,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-4.mltl,0.34,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-5.mltl,0.38,155014,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-6.mltl,0.355,127012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-8.mltl,0.33,107178,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-9.mltl,0.325,105552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-10.mltl,0.59,181498,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-1.mltl,0.325,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-2.mltl,108.345,815104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-7.mltl,0.355,135386,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-9.mltl,51.19,402136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-10.mltl,0.31,105862,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-1.mltl,0.31,105346,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-2.mltl,0.31,106400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-3.mltl,0.315,106588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-4.mltl,0.315,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-5.mltl,0.525,145338,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-6.mltl,0.31,105266,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-7.mltl,0.4,132058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-8.mltl,0.325,106678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-9.mltl,1.21,188986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-10.mltl,0.325,114498,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-1.mltl,0.31,105536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-2.mltl,0.315,109072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-3.mltl,0.315,106400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-4.mltl,0.31,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-5.mltl,0.31,104810,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-6.mltl,0.31,106450,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-7.mltl,0.31,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-8.mltl,0.31,105356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-9.mltl,0.33,128420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-10.mltl,0.8200000000000001,161692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-1.mltl,0.35,122248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-2.mltl,6.415,689236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-3.mltl,0.32,113540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-4.mltl,0.325,120408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-5.mltl,0.31,105644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-6.mltl,0.32,105370,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-7.mltl,0.32,109904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-8.mltl,0.35,152132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-9.mltl,0.32,106516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-10.mltl,0.795,170502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-1.mltl,0.76,125692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-3.mltl,0.33,106328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-4.mltl,0.47,137460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-5.mltl,0.325,109646,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-7.mltl,0.345,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-8.mltl,0.355,118338,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-9.mltl,0.34,107116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-10.mltl,0.335,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-1.mltl,0.335,105894,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-2.mltl,0.345,105946,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-5.mltl,0.33,107576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-6.mltl,0.335,106190,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-7.mltl,0.36,120168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-8.mltl,0.375,145616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-9.mltl,0.365,125494,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-10.mltl,0.33,105738,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-1.mltl,0.34,104794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-2.mltl,0.895,146518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-3.mltl,0.34,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-4.mltl,2.505,233836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-5.mltl,0.33,104698,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-6.mltl,0.34,105406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-9.mltl,0.34,105030,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-10.mltl,0.345,104764,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-1.mltl,0.41,136084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-2.mltl,0.36,129314,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-3.mltl,2.1900000000000004,262260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-6.mltl,0.325,107126,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-7.mltl,0.35,125394,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-8.mltl,1.5550000000000002,323508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-9.mltl,0.335,114078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-2.mltl,0.67,166116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-3.mltl,4.725,780528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-4.mltl,0.35,122142,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-7.mltl,0.32,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-8.mltl,0.37,127606,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-9.mltl,0.33999999999999997,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-10.mltl,0.36,128720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-2.mltl,0.35,129700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-3.mltl,0.335,105302,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-5.mltl,0.335,105582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-6.mltl,69.16499999999999,2348418,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-7.mltl,0.365,109788,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-8.mltl,0.58,192906,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-9.mltl,0.34,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-10.mltl,0.34,106026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-1.mltl,0.335,106024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-2.mltl,9.24,318628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-3.mltl,4.375,218608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-4.mltl,0.33,115302,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-5.mltl,0.32,105056,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-6.mltl,1.2,236114,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-7.mltl,0.33,107540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-10.mltl,0.315,105310,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-1.mltl,0.315,104626,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-2.mltl,0.315,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-3.mltl,0.32,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-4.mltl,0.335,106188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-5.mltl,0.32,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-6.mltl,0.335,109222,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-7.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-8.mltl,0.32,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-9.mltl,0.32,105114,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-10.mltl,0.33,105690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-1.mltl,0.375,125530,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-3.mltl,0.325,113028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-4.mltl,0.32,105262,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-6.mltl,11.695,222492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-7.mltl,-1,-1,TO
