Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-7.mltl,3.5949999999999998,182462,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-9.mltl,0.725,153774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-10.mltl,0.32,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-1.mltl,0.425,140388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-2.mltl,0.32,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-3.mltl,0.365,158468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-4.mltl,0.34,125122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-6.mltl,0.325,104646,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-7.mltl,0.355,137502,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-9.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-10.mltl,0.315,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-1.mltl,0.315,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-2.mltl,0.325,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-3.mltl,0.32,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-4.mltl,0.315,104706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-5.mltl,0.315,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-6.mltl,0.315,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-7.mltl,0.32,104482,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-8.mltl,0.32,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-9.mltl,0.315,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-10.mltl,0.32,105066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-2.mltl,0.315,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-3.mltl,0.31,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-4.mltl,0.38,160964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-5.mltl,0.35,139668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-6.mltl,0.315,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-7.mltl,0.315,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-8.mltl,0.6,196004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-9.mltl,0.315,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-10.mltl,0.385,179850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-1.mltl,1.1949999999999998,172154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-2.mltl,0.32,104928,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-3.mltl,0.33,117908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-4.mltl,0.32,104778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-5.mltl,0.415,161554,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-6.mltl,1.94,254262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-7.mltl,0.32,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-8.mltl,0.315,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-9.mltl,0.315,104762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-10.mltl,0.315,104962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-2.mltl,0.345,132256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-3.mltl,0.745,176368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-4.mltl,0.94,206766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-5.mltl,0.34,124720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-7.mltl,0.33999999999999997,108140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-8.mltl,0.335,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-10.mltl,0.335,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-2.mltl,0.365,142602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-3.mltl,0.33,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-4.mltl,0.335,104826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-5.mltl,0.335,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-6.mltl,0.33,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-7.mltl,0.375,156512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-8.mltl,0.335,104738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-9.mltl,0.35,126690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-10.mltl,0.93,153208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-1.mltl,0.365,134178,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-2.mltl,0.345,118346,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-3.mltl,0.405,191684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-4.mltl,1.2650000000000001,168372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-5.mltl,0.33,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-6.mltl,0.44,154006,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-8.mltl,0.315,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-9.mltl,0.925,170126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-10.mltl,0.31,104914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-2.mltl,0.325,105114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-3.mltl,0.39,139884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-4.mltl,0.335,120854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-6.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-9.mltl,0.345,129584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-10.mltl,0.33,114774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-1.mltl,0.67,162928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-2.mltl,0.34,136224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-5.mltl,0.325,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-6.mltl,0.63,145100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-8.mltl,0.815,156570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-10.mltl,1.335,174064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-1.mltl,0.395,173610,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-2.mltl,0.325,105142,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-3.mltl,0.325,105074,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-4.mltl,0.385,137566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-5.mltl,0.375,156376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-7.mltl,0.325,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-9.mltl,0.345,126936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-10.mltl,0.43,210928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-2.mltl,0.435,122868,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-3.mltl,0.34,105126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-4.mltl,0.345,108784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-5.mltl,0.335,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-7.mltl,0.355,105250,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-8.mltl,0.35,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-9.mltl,0.35,106388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-10.mltl,0.355,104852,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-1.mltl,0.355,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-2.mltl,0.34,104726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-3.mltl,0.34,104642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-4.mltl,0.355,114590,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-5.mltl,0.355,119090,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-6.mltl,0.34,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-7.mltl,0.365,133942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-8.mltl,0.35,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-9.mltl,0.345,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-10.mltl,0.345,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-1.mltl,0.35,115150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-2.mltl,0.345,104762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-3.mltl,0.35,105574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-4.mltl,0.355,104586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-5.mltl,0.35,104670,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-6.mltl,0.35,104678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-7.mltl,0.365,134116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-8.mltl,0.355,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-9.mltl,0.365,132276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-10.mltl,0.47,130888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-1.mltl,1.635,172596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-2.mltl,0.85,176212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-3.mltl,0.33499999999999996,104702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-4.mltl,1.27,158364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-5.mltl,0.35,104706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-6.mltl,0.35,104710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-7.mltl,1.42,226650,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-8.mltl,1.08,168568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-9.mltl,0.445,219306,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-10.mltl,0.38,138776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-1.mltl,0.33,104646,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-2.mltl,0.335,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-3.mltl,0.36,134510,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-4.mltl,0.355,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-5.mltl,0.355,105382,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-6.mltl,0.88,184764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-7.mltl,0.34,104842,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-8.mltl,6.66,249726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-9.mltl,0.37,119382,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-10.mltl,0.33999999999999997,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-1.mltl,0.35,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-2.mltl,0.345,105420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-3.mltl,0.59,179570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-4.mltl,2.085,219308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-5.mltl,0.35,104948,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-6.mltl,0.34,105928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-7.mltl,0.33999999999999997,105258,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-8.mltl,0.355,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-9.mltl,0.345,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-10.mltl,0.345,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-1.mltl,0.445,135546,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-2.mltl,0.41000000000000003,185078,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-3.mltl,0.365,140134,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-4.mltl,0.35,117744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-5.mltl,0.36,105414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-6.mltl,0.355,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-7.mltl,0.385,158150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-8.mltl,0.38,141358,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-10.mltl,0.34,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-1.mltl,0.365,126850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-2.mltl,0.38,154928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-3.mltl,0.37,141094,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-4.mltl,0.34,104786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-5.mltl,0.585,131754,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-6.mltl,0.33999999999999997,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-7.mltl,0.34,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-8.mltl,0.54,130252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-9.mltl,0.33999999999999997,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-10.mltl,0.34,104730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-1.mltl,0.36,134192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-2.mltl,0.405,182682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-3.mltl,0.345,104846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-4.mltl,0.34,104726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-5.mltl,1.385,263232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-6.mltl,0.65,183638,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-7.mltl,0.335,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-8.mltl,0.38,144580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-9.mltl,0.335,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-10.mltl,0.37,139854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-1.mltl,0.375,140428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-2.mltl,0.335,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-3.mltl,0.935,179950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-4.mltl,0.33999999999999997,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-5.mltl,0.36,112388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-6.mltl,0.38,137658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-7.mltl,0.34,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-8.mltl,0.34,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-9.mltl,0.34,104530,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-10.mltl,0.345,104714,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-1.mltl,0.39,132224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-2.mltl,0.37,140336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-3.mltl,0.675,167552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-4.mltl,0.405,153270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-5.mltl,0.335,104826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-6.mltl,0.34,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-7.mltl,0.345,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-9.mltl,0.34,121572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-10.mltl,0.33999999999999997,115658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-1.mltl,0.325,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-2.mltl,0.325,104706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-3.mltl,0.325,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-4.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-5.mltl,0.33,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-6.mltl,0.335,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-7.mltl,0.35,131446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-8.mltl,0.84,187020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-9.mltl,0.36,150828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-10.mltl,0.365,132084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-1.mltl,1.09,162356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-2.mltl,0.905,148410,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-3.mltl,0.35,112136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-4.mltl,1.4249999999999998,318300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-5.mltl,0.4,134120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-6.mltl,0.33,105526,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-7.mltl,0.35,125436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-8.mltl,0.34,122752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-9.mltl,0.33,105080,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-10.mltl,0.355,124288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-1.mltl,0.33999999999999997,106742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-3.mltl,0.4,180492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-4.mltl,0.385,148046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-5.mltl,0.325,104612,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-6.mltl,0.415,181172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-7.mltl,5.26,310454,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-8.mltl,0.325,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-9.mltl,0.365,155682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-10.mltl,0.32,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-1.mltl,0.545,197744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-2.mltl,32.33,599064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-3.mltl,0.405,183880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-4.mltl,29.765,161424,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-5.mltl,0.325,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-6.mltl,0.33,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-7.mltl,0.69,171698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-8.mltl,0.325,104778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-9.mltl,0.44,127240,sat
