Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-2.mltl,0.33,110996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-3.mltl,0.32,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-4.mltl,0.78,143844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-5.mltl,0.32,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-6.mltl,0.32,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-7.mltl,0.91,224516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-8.mltl,0.84,167652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-9.mltl,0.35,136128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-10.mltl,0.33,105812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-1.mltl,0.32,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-2.mltl,0.33,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-3.mltl,0.32,107052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-4.mltl,0.33,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-5.mltl,0.33,105376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-6.mltl,0.41,146200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-7.mltl,0.32,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-8.mltl,5.71,246864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-9.mltl,0.35,116996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-10.mltl,0.34,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-1.mltl,0.34,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-2.mltl,0.35,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-3.mltl,0.43,178896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-4.mltl,0.49,217996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-5.mltl,0.33,104388,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-6.mltl,0.33,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-7.mltl,0.34,105124,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-8.mltl,0.33,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-9.mltl,0.33,104320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-10.mltl,0.34,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-1.mltl,0.34,108288,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-2.mltl,0.37,150148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-3.mltl,0.34,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-4.mltl,0.34,117748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-5.mltl,0.34,105512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-6.mltl,0.33,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-7.mltl,0.36,127932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-8.mltl,0.34,106072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-10.mltl,0.33,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-1.mltl,0.35,126816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-2.mltl,0.34,127812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-3.mltl,0.35,140952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-4.mltl,0.33,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-5.mltl,0.38,129812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-6.mltl,0.34,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-7.mltl,0.32,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-8.mltl,0.36,127520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-9.mltl,0.33,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-10.mltl,0.33,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-1.mltl,0.34,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-2.mltl,0.36,135472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-3.mltl,0.33,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-4.mltl,0.32,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-5.mltl,1.14,230944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-6.mltl,0.64,183208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-7.mltl,0.34,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-8.mltl,0.32,105916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-9.mltl,0.33,104304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-10.mltl,0.36,139728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-1.mltl,0.37,140208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-2.mltl,0.33,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-3.mltl,0.7,179892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-4.mltl,0.32,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-5.mltl,0.33,111472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-6.mltl,0.35,137520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-7.mltl,0.33,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-8.mltl,0.33,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-9.mltl,0.34,104244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-10.mltl,0.33,104588,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-1.mltl,0.37,131580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-2.mltl,0.34,105400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-3.mltl,0.37,129164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-4.mltl,0.36,125952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-5.mltl,0.34,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-6.mltl,0.34,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-7.mltl,0.34,104288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-9.mltl,0.35,121388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-10.mltl,0.35,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-1.mltl,0.33,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-2.mltl,0.32,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-3.mltl,0.33,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-4.mltl,0.35,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-5.mltl,0.34,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-6.mltl,0.34,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-7.mltl,0.33,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-8.mltl,0.37,138388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-9.mltl,0.35,109260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-10.mltl,0.36,131864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-1.mltl,1.04,162176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-2.mltl,0.4,144096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-3.mltl,0.34,112000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-4.mltl,1.43,318408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-5.mltl,0.37,133252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-6.mltl,0.33,105500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-7.mltl,0.36,125400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-8.mltl,0.34,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-9.mltl,0.33,104912,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-10.mltl,0.33,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-1.mltl,0.34,106940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-3.mltl,0.39,148312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-4.mltl,0.39,148052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-5.mltl,0.33,104588,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-6.mltl,0.35,142960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-7.mltl,3.32,286696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-8.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-9.mltl,0.32,105948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-10.mltl,0.34,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-1.mltl,0.5,176056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-2.mltl,30.14,569280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-3.mltl,0.38,155340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-4.mltl,16.3,117040,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-5.mltl,0.33,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-6.mltl,0.34,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-7.mltl,0.41,171044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-8.mltl,0.33,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-9.mltl,0.37,126572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-10.mltl,0.32,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-2.mltl,0.32,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-3.mltl,0.4,161788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-4.mltl,0.33,114888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-5.mltl,0.34,105696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-6.mltl,0.35,106168,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-7.mltl,0.33,108256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-8.mltl,0.33,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-9.mltl,0.33,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-10.mltl,0.33,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-1.mltl,0.34,122752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-2.mltl,0.32,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-3.mltl,0.32,105660,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-4.mltl,35.24,108768,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-5.mltl,0.38,170744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-7.mltl,0.32,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-8.mltl,88.89,5717968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-9.mltl,0.35,132052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-10.mltl,0.43,157480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-1.mltl,0.36,115660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-2.mltl,0.38,132716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-3.mltl,0.33,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-4.mltl,0.45,156332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-5.mltl,0.32,105388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-6.mltl,0.35,138604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-8.mltl,0.33,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-9.mltl,0.34,118352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-10.mltl,0.33,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-1.mltl,0.34,117032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-2.mltl,0.33,106224,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-3.mltl,0.33,107988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-4.mltl,0.4,139984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-5.mltl,0.33,105620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-7.mltl,0.32,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-8.mltl,0.78,169300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-10.mltl,0.32,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-1.mltl,0.52,225920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-2.mltl,0.34,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-3.mltl,0.36,122548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-6.mltl,3.02,111572,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-7.mltl,0.33,110280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-8.mltl,0.32,106176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-9.mltl,0.32,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-10.mltl,0.33,105856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-2.mltl,0.36,142948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-4.mltl,18.42,332148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-8.mltl,0.71,170844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-9.mltl,0.33,111232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-10.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-1.mltl,0.31,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-2.mltl,0.35,149400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-3.mltl,0.32,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-4.mltl,0.32,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-5.mltl,0.32,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-6.mltl,0.41,142776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-7.mltl,0.32,105568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-8.mltl,0.32,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-9.mltl,0.34,131072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-10.mltl,0.32,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-1.mltl,0.72,152352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-2.mltl,0.32,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-3.mltl,0.75,165216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-4.mltl,0.32,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-5.mltl,0.32,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-6.mltl,0.33,104776,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-7.mltl,0.33,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-8.mltl,0.34,133384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-9.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-10.mltl,0.32,106824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-1.mltl,0.34,125636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-2.mltl,0.33,118016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-3.mltl,0.34,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-4.mltl,0.33,118408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-5.mltl,0.35,133760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-6.mltl,0.32,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-7.mltl,0.32,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-8.mltl,0.35,137316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-9.mltl,0.34,113264,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-10.mltl,0.32,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-1.mltl,0.49,178660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-3.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-4.mltl,0.32,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-6.mltl,0.5,189972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-7.mltl,0.32,110712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-8.mltl,0.33,118064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-10.mltl,0.36,129628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-1.mltl,0.36,151852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-2.mltl,2.83,244304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-3.mltl,0.68,198456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-4.mltl,0.32,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-5.mltl,0.32,106148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-6.mltl,0.72,227188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-8.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-9.mltl,0.36,137988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-10.mltl,0.37,135400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-1.mltl,0.33,105900,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-2.mltl,0.33,104924,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-3.mltl,8.44,219916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-5.mltl,0.36,132188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-7.mltl,0.75,248892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-8.mltl,0.37,125488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-9.mltl,0.33,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-10.mltl,0.33,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-1.mltl,3.84,483840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-2.mltl,0.42,182844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-5.mltl,0.39,157664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-6.mltl,0.32,106728,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-7.mltl,0.41,180228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-9.mltl,0.33,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-1.mltl,0.32,105512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-4.mltl,0.38,139964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-5.mltl,0.32,105380,sat
