Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-2.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-3.mltl,0.32,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-4.mltl,0.38,160184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-5.mltl,0.34,128152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-6.mltl,0.83,151360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-7.mltl,0.38,166804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-8.mltl,0.32,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-9.mltl,0.39,131132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-10.mltl,0.32,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-1.mltl,1.56,224252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-2.mltl,0.32,107828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-3.mltl,4.71,577908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-4.mltl,1.49,291536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-6.mltl,0.32,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-7.mltl,0.32,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-8.mltl,0.36,150724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-9.mltl,0.32,107132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-10.mltl,0.39,141180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-1.mltl,0.32,124624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-3.mltl,0.32,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-4.mltl,0.39,177976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-5.mltl,0.41,147880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-7.mltl,0.34,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-8.mltl,0.31,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-9.mltl,0.32,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-1.mltl,0.34,114528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-2.mltl,0.32,106432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-3.mltl,0.32,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-4.mltl,86.24,6335416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-5.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-6.mltl,0.36,147184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-7.mltl,42.19,749540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-8.mltl,0.34,117684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-9.mltl,0.37,158496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-10.mltl,0.33,105512,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-1.mltl,0.34,122348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-2.mltl,5.82,210656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-3.mltl,0.35,107068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-4.mltl,0.35,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-5.mltl,0.37,108948,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-7.mltl,0.48,171296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-8.mltl,0.34,126520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-9.mltl,4.07,199748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-10.mltl,0.35,140684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-1.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-2.mltl,24.68,1075800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-3.mltl,0.35,107832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-5.mltl,0.34,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-6.mltl,1.18,244476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-8.mltl,0.37,162688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-9.mltl,0.57,202648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-10.mltl,0.33,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-1.mltl,0.32,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-2.mltl,0.34,105420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-3.mltl,0.34,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-4.mltl,0.35,137828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-5.mltl,0.32,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-6.mltl,0.32,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-7.mltl,0.34,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-8.mltl,0.32,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-9.mltl,0.33,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-10.mltl,0.6,210612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-1.mltl,0.33,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-2.mltl,0.33,107140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-4.mltl,1.2,188792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-5.mltl,0.34,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-6.mltl,11.35,430520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-7.mltl,0.34,123676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-10.mltl,0.32,106604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-2.mltl,0.33,121432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-3.mltl,0.54,176568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-6.mltl,0.35,145416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-7.mltl,1.24,169268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-9.mltl,0.38,170604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-10.mltl,4.45,245856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-1.mltl,1.2,110944,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-2.mltl,0.36,150444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-4.mltl,0.32,108880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-6.mltl,0.63,153304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-8.mltl,1.04,190592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-10.mltl,88.14,2741660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-1.mltl,0.37,130984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-2.mltl,0.34,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-3.mltl,0.85,220780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-4.mltl,0.52,129996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-6.mltl,0.33,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-9.mltl,0.65,150668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-10.mltl,0.32,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-2.mltl,0.32,105608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-4.mltl,51.49,516400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-6.mltl,0.38,146964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-8.mltl,0.41,134228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-9.mltl,0.35,111292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-1.mltl,0.34,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-2.mltl,0.47,173928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-3.mltl,0.39,148604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-4.mltl,111.04,6041592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-5.mltl,0.36,133456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-7.mltl,0.74,172600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-8.mltl,0.35,137448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-10.mltl,9.89,1035108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-2.mltl,1.6,544748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-3.mltl,0.36,105136,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-5.mltl,0.49,172064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-6.mltl,0.33,108260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-7.mltl,0.32,106124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-9.mltl,0.32,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-10.mltl,0.32,106824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-2.mltl,0.33,113284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-3.mltl,0.31,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-4.mltl,0.32,107112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-6.mltl,2.58,306904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-1.mltl,0.33,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-2.mltl,0.33,106636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-4.mltl,0.32,105284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-7.mltl,0.48,152844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-8.mltl,1.6,259360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-9.mltl,3.03,217552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-10.mltl,0.39,192572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-1.mltl,0.33,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-2.mltl,0.32,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-3.mltl,0.31,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-4.mltl,0.32,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-5.mltl,0.32,114456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-6.mltl,0.31,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-7.mltl,0.34,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-8.mltl,0.33,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-9.mltl,0.34,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-10.mltl,0.33,127044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-2.mltl,0.33,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-3.mltl,0.33,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-4.mltl,0.34,106920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-5.mltl,0.34,121512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-6.mltl,0.34,106256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-7.mltl,0.73,204452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-8.mltl,0.35,121472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-9.mltl,0.89,198032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-10.mltl,0.34,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-1.mltl,0.35,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-2.mltl,0.33,105476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-3.mltl,0.35,127204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-4.mltl,0.36,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-5.mltl,1.78,361968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-6.mltl,0.34,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-7.mltl,0.34,109580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-8.mltl,0.79,180352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-9.mltl,0.38,158528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-1.mltl,10.64,252940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-2.mltl,0.38,162700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-3.mltl,0.34,108500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-4.mltl,0.33,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-5.mltl,0.34,105340,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-6.mltl,0.37,123740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-7.mltl,0.34,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-8.mltl,0.35,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-9.mltl,1.88,202632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-10.mltl,0.35,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-1.mltl,0.36,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-2.mltl,0.34,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-4.mltl,0.36,138396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-5.mltl,0.35,121244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-7.mltl,1.32,156860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-8.mltl,0.58,145764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-9.mltl,0.33,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-10.mltl,0.33,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-1.mltl,0.38,135280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-2.mltl,0.58,162628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-3.mltl,0.31,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-4.mltl,0.45,160220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-5.mltl,0.79,187608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-6.mltl,0.33,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-7.mltl,0.54,188896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-8.mltl,0.33,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-9.mltl,0.36,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-1.mltl,0.33,105856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-3.mltl,0.45,162144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-4.mltl,0.35,119716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-5.mltl,0.35,106712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-6.mltl,0.36,117888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-8.mltl,0.35,113116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-9.mltl,0.67,213728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-10.mltl,0.34,117696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-1.mltl,0.33,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-2.mltl,0.33,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-3.mltl,0.33,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-4.mltl,0.34,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-5.mltl,0.39,151444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-6.mltl,0.63,211344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-7.mltl,15.07,336336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-8.mltl,22.73,2186628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-9.mltl,0.32,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-10.mltl,0.39,130464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-2.mltl,0.36,124888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-5.mltl,0.33,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-6.mltl,0.67,216120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-8.mltl,110.09,491904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-9.mltl,1.35,281776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-10.mltl,0.35,121680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-1.mltl,0.32,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-3.mltl,0.34,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-4.mltl,1.21,168604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-5.mltl,0.34,109032,sat
