Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-1.mltl,0.33,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-2.mltl,3.93,217476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-3.mltl,0.33,106772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-4.mltl,0.32,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-5.mltl,0.7,201092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-6.mltl,0.4,133144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-7.mltl,0.33,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-8.mltl,0.37,131684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-9.mltl,0.35,127588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-10.mltl,0.33,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-1.mltl,0.36,136848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-2.mltl,0.38,140436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-3.mltl,0.32,106436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-4.mltl,0.45,131336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-5.mltl,0.33,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-6.mltl,0.31,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-7.mltl,0.33,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-8.mltl,0.41,153416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-9.mltl,0.32,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-10.mltl,0.31,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-1.mltl,0.32,106364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-2.mltl,0.32,107280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-3.mltl,0.33,106336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-4.mltl,0.32,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-5.mltl,0.32,106204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-6.mltl,0.31,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-7.mltl,0.32,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-8.mltl,0.31,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-9.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-10.mltl,0.32,104344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-1.mltl,0.36,150248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-2.mltl,0.32,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-3.mltl,0.33,106576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-4.mltl,0.34,134040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-5.mltl,0.32,107748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-6.mltl,0.32,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-7.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-8.mltl,0.32,115224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L20M100T100-9.mltl,0.32,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-10.mltl,1.71,198476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-1.mltl,0.33,106700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-2.mltl,0.33,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-3.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-4.mltl,0.32,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-5.mltl,0.34,137824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-6.mltl,0.32,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-7.mltl,0.31,105300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-8.mltl,0.32,105460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L25M100T100-9.mltl,0.32,106024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-10.mltl,0.32,105308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-1.mltl,0.31,105644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-2.mltl,0.32,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-3.mltl,0.35,149252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-4.mltl,0.33,114908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-5.mltl,0.32,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-6.mltl,0.32,104824,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-7.mltl,0.32,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-8.mltl,0.32,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L30M100T100-9.mltl,0.32,105428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-10.mltl,0.34,127512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-1.mltl,0.4,161712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-2.mltl,0.32,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-3.mltl,0.32,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-4.mltl,0.32,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-5.mltl,0.33,107288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-6.mltl,31.88,223024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-7.mltl,0.57,165100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-8.mltl,0.33,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L35M100T100-9.mltl,0.34,137348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-10.mltl,0.32,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-1.mltl,0.33,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-2.mltl,0.33,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-3.mltl,0.35,134376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-4.mltl,0.32,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-5.mltl,0.32,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-6.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-7.mltl,0.35,127236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-8.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L40M100T100-9.mltl,0.32,105568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-10.mltl,0.33,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-1.mltl,0.32,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-2.mltl,0.34,121344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-3.mltl,0.32,105760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-5.mltl,0.36,142504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-6.mltl,0.33,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-7.mltl,0.33,113472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-8.mltl,0.31,105932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L45M100T100-9.mltl,0.34,124440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-10.mltl,0.33,116872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-1.mltl,0.32,106424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-2.mltl,0.32,105856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-3.mltl,0.37,158316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-4.mltl,0.32,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-5.mltl,0.74,228076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-6.mltl,0.36,133768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-7.mltl,0.32,106096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-8.mltl,0.32,105976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-9.mltl,0.33,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-10.mltl,0.38,168696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-1.mltl,3.53,228476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-2.mltl,1.17,171812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-3.mltl,0.34,109676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-4.mltl,0.38,128364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-5.mltl,0.33,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-6.mltl,0.65,240448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-7.mltl,0.32,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-8.mltl,0.33,112496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-9.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-10.mltl,0.31,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-1.mltl,0.31,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-2.mltl,0.32,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-3.mltl,0.32,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-4.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-5.mltl,0.33,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-6.mltl,0.34,110592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-7.mltl,0.33,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-8.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-9.mltl,0.32,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-10.mltl,0.33,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-1.mltl,0.33,106160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-2.mltl,0.35,128024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-4.mltl,0.34,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-6.mltl,0.36,127436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-7.mltl,0.34,107928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-8.mltl,0.32,106444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-9.mltl,6.26,239608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-1.mltl,0.36,136204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-3.mltl,0.34,117584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-4.mltl,0.34,107048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-5.mltl,0.35,105760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-6.mltl,0.38,126180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-7.mltl,0.36,109932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-8.mltl,0.84,172628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-9.mltl,0.36,121816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-10.mltl,0.43,170452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-1.mltl,0.71,169292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-2.mltl,0.34,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-3.mltl,0.35,106148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-4.mltl,0.33,106752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-5.mltl,0.8,158244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-6.mltl,0.35,105724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-7.mltl,0.38,148592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-8.mltl,0.36,133204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-9.mltl,0.34,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-10.mltl,0.34,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-1.mltl,3.35,324768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-2.mltl,0.35,120944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-3.mltl,0.37,153324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-4.mltl,20.9,363412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-5.mltl,0.34,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-7.mltl,0.4,156364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-8.mltl,0.32,106020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-9.mltl,0.34,106172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-10.mltl,0.34,106780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-1.mltl,0.37,145096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-2.mltl,0.33,105944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-3.mltl,0.33,108424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-5.mltl,0.34,107652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-6.mltl,28.4,327960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-7.mltl,0.33,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-8.mltl,0.33,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-9.mltl,1.44,190012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-10.mltl,0.41,152988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-1.mltl,0.34,123592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-2.mltl,1.0,232204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-3.mltl,0.33,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-4.mltl,0.33,105992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-5.mltl,0.38,127136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-6.mltl,0.41,160232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-7.mltl,0.34,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-8.mltl,0.34,114996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-9.mltl,0.41,139920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-10.mltl,0.32,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-2.mltl,0.33,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-3.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-4.mltl,0.33,108532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-5.mltl,0.33,106576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-6.mltl,0.37,150748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-7.mltl,0.33,105832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-8.mltl,0.35,132456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-10.mltl,0.37,131212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-1.mltl,0.34,106892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-2.mltl,0.4,129552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-3.mltl,0.36,124152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-4.mltl,0.34,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-5.mltl,0.37,154728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-6.mltl,0.35,126496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-8.mltl,0.33,106780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-9.mltl,0.33,105500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-10.mltl,0.59,181432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-1.mltl,0.33,105352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-2.mltl,108.69,816816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-7.mltl,0.36,135156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-9.mltl,50.47,402436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-10.mltl,0.34,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-1.mltl,0.32,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-2.mltl,0.32,106264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-3.mltl,0.32,106256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-4.mltl,0.32,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-5.mltl,0.34,120268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-6.mltl,0.32,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-7.mltl,0.4,131632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-8.mltl,0.32,106712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-9.mltl,1.22,188400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-10.mltl,0.37,151708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-1.mltl,0.33,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-2.mltl,0.32,108936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-3.mltl,0.33,106392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-4.mltl,0.32,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-5.mltl,0.32,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-6.mltl,0.32,106288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-7.mltl,0.33,104372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-8.mltl,0.33,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-9.mltl,0.34,128164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-10.mltl,0.36,129568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-1.mltl,0.36,121684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-2.mltl,0.46,239172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-3.mltl,0.33,116000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-4.mltl,0.33,120468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-5.mltl,0.32,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-6.mltl,0.32,105300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-7.mltl,0.33,111940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-8.mltl,0.35,151824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-9.mltl,0.32,106056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-10.mltl,0.8,170444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-1.mltl,0.77,125616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-3.mltl,0.33,106020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-4.mltl,0.47,137352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-5.mltl,0.34,109472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-7.mltl,0.36,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-8.mltl,0.37,118420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-9.mltl,0.35,106848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-10.mltl,0.36,105620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-1.mltl,0.35,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-2.mltl,0.36,106172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-3.mltl,62.81,368900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-5.mltl,0.35,107256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-6.mltl,0.35,106456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-7.mltl,0.63,174908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-8.mltl,0.4,145468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-9.mltl,0.39,125016,sat
