Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-1.mltl,0.53,143792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-2.mltl,0.47,141880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-5.mltl,0.33,107440,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-6.mltl,0.32,106612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-7.mltl,0.6,152092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-9.mltl,0.33,114012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-2.mltl,0.66,170288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-4.mltl,0.36,122572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-7.mltl,0.32,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-8.mltl,0.53,160116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-9.mltl,0.33,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-10.mltl,0.35,132244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-2.mltl,1.54,304324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-3.mltl,0.33,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-5.mltl,0.34,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-7.mltl,0.34,109488,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-9.mltl,0.33,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-10.mltl,0.33,105768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-1.mltl,0.33,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-3.mltl,4.41,218860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-4.mltl,0.35,114644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-5.mltl,0.34,104524,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-7.mltl,0.35,110340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-9.mltl,0.76,170816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-10.mltl,0.33,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-1.mltl,0.33,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-2.mltl,0.34,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-3.mltl,0.33,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-4.mltl,0.33,106252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-5.mltl,0.33,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-6.mltl,0.66,162864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-7.mltl,0.33,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-8.mltl,0.34,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-9.mltl,0.35,105340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-10.mltl,0.34,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-1.mltl,0.41,141528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-2.mltl,5.07,113476,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-3.mltl,0.54,134172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-4.mltl,0.36,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-8.mltl,0.34,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-1.mltl,0.34,110804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-4.mltl,0.36,106900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-5.mltl,6.55,198680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-6.mltl,0.34,108856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-7.mltl,1.25,192408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-9.mltl,0.39,131656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-10.mltl,0.91,178572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-1.mltl,0.34,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-4.mltl,0.36,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-5.mltl,8.3,540220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-7.mltl,0.38,148992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-8.mltl,0.35,114904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-9.mltl,0.35,124488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-1.mltl,1.23,186432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-2.mltl,0.62,141584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-3.mltl,0.37,106860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-6.mltl,0.35,104752,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-8.mltl,0.35,125424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-10.mltl,0.34,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-5.mltl,0.33,106336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-10.mltl,0.32,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-2.mltl,0.33,106288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-5.mltl,0.33,106832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-9.mltl,0.34,105400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-10.mltl,40.07,360276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-1.mltl,0.35,107968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-3.mltl,0.34,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-4.mltl,0.34,107608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-7.mltl,0.39,125648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-1.mltl,0.57,235520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-3.mltl,0.49,203212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-4.mltl,16.21,226208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-5.mltl,0.33,106012,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-6.mltl,0.36,143580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-8.mltl,0.33,106776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-10.mltl,0.84,154580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-3.mltl,0.33,105532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-5.mltl,0.36,129312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-6.mltl,0.34,111096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-8.mltl,0.38,109192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-10.mltl,0.34,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-1.mltl,0.34,106048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-2.mltl,3.43,237440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-3.mltl,0.5,140096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-4.mltl,57.62,220568,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-5.mltl,0.9,179892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-6.mltl,0.33,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-7.mltl,0.34,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-8.mltl,0.35,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-9.mltl,3.78,256936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-10.mltl,21.56,192696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-2.mltl,0.34,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-3.mltl,0.42,135360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-4.mltl,1.73,193732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-5.mltl,0.34,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-6.mltl,0.34,107048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-7.mltl,0.36,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-8.mltl,0.34,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-9.mltl,0.35,106352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-10.mltl,0.34,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-1.mltl,0.34,105528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-2.mltl,0.34,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-3.mltl,0.37,113928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-4.mltl,0.41,180200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-5.mltl,0.82,221620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-6.mltl,0.35,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-7.mltl,0.34,105552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-8.mltl,0.34,106756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-9.mltl,0.34,107292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-10.mltl,0.35,105280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-1.mltl,0.34,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-2.mltl,0.39,144428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-3.mltl,0.38,144400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-4.mltl,8.6,255700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-5.mltl,0.34,107064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-6.mltl,0.41,162132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-7.mltl,0.45,208604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-8.mltl,76.65,127168,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-10.mltl,0.32,107084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-1.mltl,0.34,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-2.mltl,0.33,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-3.mltl,1.6,187420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-4.mltl,0.33,113792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-6.mltl,0.36,116776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-9.mltl,0.88,166352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-10.mltl,10.14,279688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-1.mltl,0.34,105252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-2.mltl,0.46,181612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-3.mltl,11.39,155052,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-5.mltl,0.57,143812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-6.mltl,0.95,171320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-7.mltl,0.34,115448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-9.mltl,52.36,4130048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-10.mltl,0.43,233688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-2.mltl,3.12,252340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-3.mltl,3.14,178604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-6.mltl,0.45,156552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-7.mltl,1.53,229724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-8.mltl,0.34,108000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-9.mltl,0.34,110460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-10.mltl,0.39,131384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-1.mltl,0.35,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-2.mltl,0.34,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-3.mltl,0.35,106420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-4.mltl,0.58,157944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-5.mltl,0.34,125420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-6.mltl,0.37,144248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-7.mltl,0.42,185404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-8.mltl,0.37,115216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-9.mltl,0.33,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-10.mltl,0.36,133632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-1.mltl,0.34,109164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-2.mltl,0.36,114932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-3.mltl,0.76,170820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-4.mltl,0.82,169200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-5.mltl,0.34,106104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-6.mltl,0.33,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-9.mltl,0.35,105680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-10.mltl,17.46,228404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-1.mltl,5.32,314672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-3.mltl,0.42,129180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-5.mltl,0.4,169044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-6.mltl,0.34,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-7.mltl,0.38,128428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-8.mltl,0.34,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-9.mltl,0.34,106880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-10.mltl,0.33,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-1.mltl,0.8,174956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-2.mltl,0.33,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-3.mltl,0.34,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-4.mltl,0.34,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-5.mltl,0.33,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-6.mltl,0.38,125116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-7.mltl,0.34,108172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-8.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-9.mltl,0.4,126408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-10.mltl,0.36,134780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-1.mltl,0.76,170516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-2.mltl,1.0,182016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-3.mltl,0.33,105932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-4.mltl,0.35,106188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-5.mltl,7.02,193500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-6.mltl,0.35,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-10.mltl,0.34,106568,sat
