Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-8.mltl,0.67,368500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-9.mltl,0.34,111868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-10.mltl,0.38,180504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-2.mltl,0.5,330592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-3.mltl,0.34,110904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-5.mltl,0.39,156084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-6.mltl,3.84,294124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-8.mltl,0.46,235948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-9.mltl,0.35,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-10.mltl,0.4,168868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-1.mltl,0.38,162420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-2.mltl,16.55,503792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-3.mltl,7.85,222508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-4.mltl,0.43,206860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-5.mltl,0.33,104784,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-6.mltl,2.42,370860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-7.mltl,0.41,214864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-10.mltl,0.35,135824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-1.mltl,0.32,104380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-2.mltl,0.32,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-3.mltl,0.33,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-4.mltl,0.35,145092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-5.mltl,0.33,119444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-6.mltl,0.38,178484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-7.mltl,0.32,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-8.mltl,0.32,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-9.mltl,0.33,112020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-10.mltl,0.36,143364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-1.mltl,0.75,245576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-2.mltl,0.77,192720,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-3.mltl,0.42,218112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-4.mltl,0.34,129624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-8.mltl,0.38,164176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-1.mltl,0.38,197376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-4.mltl,0.42,197400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-5.mltl,0.58,261840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-6.mltl,0.49,294560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-7.mltl,2.09,204644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-9.mltl,0.44,199504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-10.mltl,1.91,228780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-1.mltl,0.42,174928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-3.mltl,20.47,1155600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-4.mltl,0.36,131384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-5.mltl,0.73,240476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-7.mltl,0.38,152100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-8.mltl,0.52,204240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-9.mltl,0.38,163280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-1.mltl,1.74,305352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-2.mltl,1.58,255468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-3.mltl,0.38,182124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-4.mltl,6.58,348788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-5.mltl,8.45,251516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-6.mltl,0.37,105340,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-8.mltl,0.38,156904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-10.mltl,0.33,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-5.mltl,0.39,177208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-7.mltl,0.62,194508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-10.mltl,0.35,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-2.mltl,0.38,156300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-5.mltl,0.37,147484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-6.mltl,40.42,375680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L85M100T100-9.mltl,0.33,110624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-10.mltl,0.51,329380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-1.mltl,0.38,159232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-3.mltl,0.34,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-4.mltl,0.4,183244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-7.mltl,0.58,223536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-1.mltl,1.45,289440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-3.mltl,84.17,355288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-5.mltl,0.41,148624,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-6.mltl,0.41,206168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-7.mltl,33.26,523388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-8.mltl,0.42,182108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-10.mltl,0.47,235744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-2.mltl,18.9,446524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-3.mltl,0.38,146776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-5.mltl,0.37,134324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-6.mltl,0.42,215004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-7.mltl,4.49,372500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-8.mltl,0.44,193600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-10.mltl,0.35,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-1.mltl,0.39,172280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-2.mltl,1.28,235824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-3.mltl,0.49,224616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-4.mltl,0.96,255576,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-5.mltl,0.43,228012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-6.mltl,0.35,115436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-7.mltl,0.35,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-8.mltl,0.35,127256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-9.mltl,5.6,258300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-10.mltl,2.96,301084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-1.mltl,2.32,306548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-2.mltl,0.33,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-3.mltl,0.4,195984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-4.mltl,1.91,194264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-5.mltl,0.36,134048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-6.mltl,0.41,212900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-7.mltl,0.35,129944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-8.mltl,0.33,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-9.mltl,0.36,155920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-10.mltl,0.35,138312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-1.mltl,0.36,142924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-2.mltl,0.34,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-3.mltl,0.39,174612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-4.mltl,0.42,208948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-5.mltl,1.27,354144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-6.mltl,0.35,126444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-7.mltl,0.37,148300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-8.mltl,0.4,196732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-9.mltl,0.44,239000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-10.mltl,0.34,106392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-1.mltl,0.34,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-2.mltl,1.48,249948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-3.mltl,0.38,158096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-4.mltl,1.51,287140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-5.mltl,0.41,214208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-6.mltl,2.78,227616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-7.mltl,1.09,215972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-8.mltl,18.17,297776,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-9.mltl,0.68,303136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-10.mltl,0.39,218116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-1.mltl,0.33,118536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-2.mltl,0.33,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-3.mltl,0.42,230716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-4.mltl,0.35,147444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-5.mltl,5.49,331328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-6.mltl,0.46,199028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-8.mltl,1.11,289088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-9.mltl,1.5,208372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-10.mltl,2.51,241516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-1.mltl,0.34,129452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-2.mltl,0.73,312428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-3.mltl,33.34,335820,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-5.mltl,0.51,181240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-6.mltl,0.94,262456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-7.mltl,0.38,155752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-8.mltl,59.13,554628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-9.mltl,0.43,217816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-10.mltl,0.44,239856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-1.mltl,0.56,329996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-2.mltl,3.33,257720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-3.mltl,3.84,253572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-4.mltl,3.99,341048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-5.mltl,73.56,449872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-6.mltl,0.39,176916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-7.mltl,0.5,274368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-8.mltl,0.43,195360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-9.mltl,0.41,197660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-10.mltl,0.49,232024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-1.mltl,0.38,144220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-2.mltl,0.35,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-3.mltl,0.46,238356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-4.mltl,1.69,235308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-5.mltl,0.37,144848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-6.mltl,0.42,209104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-7.mltl,0.52,281220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-8.mltl,0.74,265688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-9.mltl,0.37,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-10.mltl,0.38,150356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-1.mltl,0.39,176604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-2.mltl,0.36,138580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-3.mltl,0.45,262132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-4.mltl,1.42,207604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-5.mltl,0.37,165380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-6.mltl,0.34,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-7.mltl,97.08,289516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-9.mltl,0.38,151604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-10.mltl,5.62,493724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-1.mltl,0.4,177732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-3.mltl,0.36,136324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-5.mltl,0.5,251876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-6.mltl,0.41,152096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-7.mltl,0.71,257752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-8.mltl,0.39,121368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-9.mltl,0.48,239588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-10.mltl,0.37,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-1.mltl,1.92,193812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-2.mltl,0.34,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-3.mltl,0.35,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-4.mltl,0.4,139120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-5.mltl,0.38,147064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-6.mltl,0.4,150544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-7.mltl,0.44,172752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-8.mltl,0.38,127644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-9.mltl,0.42,170096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-10.mltl,0.39,134860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-1.mltl,0.49,244260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-2.mltl,1.98,199884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-3.mltl,0.42,176724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-4.mltl,0.38,123412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-5.mltl,5.91,289152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-6.mltl,0.35,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-10.mltl,0.38,175072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-1.mltl,0.4,180172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-2.mltl,0.41,206492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-3.mltl,1.92,319164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-4.mltl,0.58,270404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-5.mltl,0.56,224532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-6.mltl,1.73,273020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-7.mltl,0.41,220368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-8.mltl,0.43,209928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-9.mltl,0.35,118224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-10.mltl,0.34,105660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-2.mltl,0.4,190608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-3.mltl,0.69,224380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-5.mltl,0.67,238856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-6.mltl,3.93,276376,sat
