Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-5.mltl,0.33,105896,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-6.mltl,0.33,107108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-7.mltl,4.46,240004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-8.mltl,0.33,105816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-10.mltl,0.37,129228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-2.mltl,0.35,132040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-3.mltl,0.33,105752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-6.mltl,0.88,185456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-7.mltl,0.37,113644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L100M100T100-9.mltl,0.35,107272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-10.mltl,0.34,106048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-1.mltl,0.35,105652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-2.mltl,1.12,196148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-3.mltl,0.35,115128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-4.mltl,0.36,120504,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-5.mltl,0.35,114392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-6.mltl,0.35,106180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-7.mltl,0.34,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-8.mltl,0.35,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L10M100T100-9.mltl,4.39,257264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-10.mltl,0.35,106148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-1.mltl,0.45,173788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-2.mltl,0.34,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-3.mltl,0.34,115596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-4.mltl,1.48,191340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-5.mltl,0.34,105576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-6.mltl,0.34,105824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-7.mltl,0.35,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-8.mltl,0.34,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L15M100T100-9.mltl,0.35,106384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-10.mltl,0.34,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-1.mltl,0.34,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-2.mltl,0.34,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-3.mltl,0.35,108968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-4.mltl,0.34,105856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-5.mltl,0.79,188448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-6.mltl,0.34,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-7.mltl,0.35,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-8.mltl,0.35,106132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L20M100T100-9.mltl,0.34,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-10.mltl,0.44,149304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-1.mltl,0.35,121476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-2.mltl,0.39,143636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-3.mltl,0.94,250036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-4.mltl,0.93,197816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-5.mltl,0.34,106180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-6.mltl,0.38,137968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-8.mltl,0.35,107812,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L25M100T100-9.mltl,0.51,202452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-10.mltl,0.34,106732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-1.mltl,0.35,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-2.mltl,0.36,105276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-3.mltl,0.38,147756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-5.mltl,14.28,245876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-7.mltl,0.36,127772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-8.mltl,1.38,158520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L30M100T100-9.mltl,0.86,166668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-10.mltl,2.27,234936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-1.mltl,0.32,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-2.mltl,0.57,158884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-3.mltl,0.45,121912,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-5.mltl,26.42,747688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-7.mltl,0.35,115640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-8.mltl,49.65,471612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-10.mltl,0.59,156128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-1.mltl,0.44,174548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-2.mltl,1.96,212432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-3.mltl,0.33,105668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-4.mltl,0.34,106140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-5.mltl,1.22,240396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-6.mltl,0.36,137444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-7.mltl,0.4,180372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-8.mltl,0.34,107580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-10.mltl,0.35,118132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-1.mltl,0.33,107184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-2.mltl,0.33,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-3.mltl,0.33,106876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-4.mltl,0.48,140196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-5.mltl,0.35,125636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-6.mltl,0.34,110852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-7.mltl,0.35,134612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-8.mltl,0.35,116400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-9.mltl,0.32,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-10.mltl,0.33,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-1.mltl,0.33,107144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-2.mltl,0.34,114924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-3.mltl,0.38,145124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-4.mltl,0.82,169136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-6.mltl,0.33,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-7.mltl,17.05,141848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-9.mltl,0.37,128904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-1.mltl,0.36,139444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-3.mltl,0.35,114700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-6.mltl,0.33,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-7.mltl,0.38,125828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-8.mltl,0.33,106400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-9.mltl,0.34,106784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-10.mltl,0.33,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-1.mltl,0.89,174988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-2.mltl,0.32,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-3.mltl,0.33,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-4.mltl,0.33,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-5.mltl,0.34,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-6.mltl,0.34,114452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-7.mltl,0.33,107420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-8.mltl,0.33,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-9.mltl,0.34,108092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-10.mltl,0.38,162140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-1.mltl,0.35,127352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-2.mltl,0.79,166176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-3.mltl,0.34,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-4.mltl,0.33,106692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-5.mltl,0.75,159276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-6.mltl,2.73,231352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-7.mltl,0.36,129740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-10.mltl,0.33,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-1.mltl,0.33,106492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-2.mltl,0.33,107136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-3.mltl,0.39,157880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-4.mltl,0.38,145324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-5.mltl,0.34,114168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-6.mltl,1.27,184596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-7.mltl,0.34,105556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-9.mltl,0.33,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-10.mltl,0.33,105420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-1.mltl,14.14,220616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-2.mltl,0.35,117828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-3.mltl,0.34,112700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-5.mltl,0.35,117888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-6.mltl,2.83,223120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-8.mltl,0.43,146132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-2.mltl,0.4,128768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-3.mltl,13.94,824704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-7.mltl,0.32,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-8.mltl,5.67,237516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-10.mltl,0.34,108872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-2.mltl,0.39,154900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-3.mltl,0.35,105480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-4.mltl,0.35,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-5.mltl,2.94,216584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-7.mltl,0.35,108108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-8.mltl,4.65,209992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-9.mltl,0.43,161452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-10.mltl,1.63,171456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-4.mltl,0.35,110096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-5.mltl,0.34,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-7.mltl,0.53,219616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-9.mltl,0.35,109820,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-1.mltl,1.49,217928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-2.mltl,0.74,174428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-4.mltl,0.79,168860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-8.mltl,0.33,109208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-9.mltl,0.53,130308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-10.mltl,0.35,120776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-5.mltl,0.33,114360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-7.mltl,0.32,109184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-10.mltl,1.13,168540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-1.mltl,1.26,242468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-2.mltl,0.47,132108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-3.mltl,0.43,140252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-5.mltl,0.34,109564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-6.mltl,0.38,116068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-7.mltl,0.44,134000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-8.mltl,79.1,470824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-10.mltl,0.34,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-1.mltl,0.35,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-2.mltl,0.36,111964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-3.mltl,0.34,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-4.mltl,0.34,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-5.mltl,0.34,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-6.mltl,0.34,106876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-7.mltl,0.34,106388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-8.mltl,0.34,105832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-9.mltl,0.34,112204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-10.mltl,0.35,106388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-1.mltl,0.51,157672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-2.mltl,0.36,119692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-3.mltl,0.34,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-4.mltl,0.34,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-5.mltl,0.34,106244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-6.mltl,0.35,117188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-7.mltl,1.82,210116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-9.mltl,0.34,107324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-10.mltl,0.38,127188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-1.mltl,0.37,120936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-2.mltl,0.67,154000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-3.mltl,0.34,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-4.mltl,0.39,142004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-5.mltl,0.34,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-7.mltl,0.37,129768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-8.mltl,0.37,139652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-9.mltl,5.54,256760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-10.mltl,70.77,1018728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-1.mltl,0.53,162376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-2.mltl,0.33,105592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-3.mltl,0.33,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-4.mltl,0.34,107080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-5.mltl,0.86,175616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-6.mltl,0.34,108000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-8.mltl,0.37,126908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-9.mltl,0.4,143644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-10.mltl,0.34,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-2.mltl,0.44,199328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-3.mltl,-1,-1,TO
