Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-3.mltl,0.68,157260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-4.mltl,0.32,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-5.mltl,0.32,106004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-6.mltl,0.73,226564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-8.mltl,0.33,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-9.mltl,0.36,137868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-10.mltl,0.35,127304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-1.mltl,0.34,106052,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-2.mltl,0.33,104876,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-3.mltl,8.53,219872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-5.mltl,0.38,132152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-6.mltl,11.34,991800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-7.mltl,31.04,2340120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-8.mltl,0.45,130912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-9.mltl,0.33,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-10.mltl,0.32,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-1.mltl,1.24,252716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-2.mltl,0.62,203964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-5.mltl,0.39,157712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-6.mltl,0.32,106712,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-7.mltl,0.8,193480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-9.mltl,0.32,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-1.mltl,0.32,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-4.mltl,0.98,176360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-5.mltl,0.32,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-6.mltl,0.48,136196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-7.mltl,0.32,108184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-8.mltl,0.51,185396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-9.mltl,0.35,146928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-10.mltl,1.52,190184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-2.mltl,0.33,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-3.mltl,5.81,470276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-4.mltl,0.35,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-5.mltl,0.33,106724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-6.mltl,0.33,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-7.mltl,0.48,110100,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-8.mltl,0.34,105512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-9.mltl,0.33,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-10.mltl,0.32,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-1.mltl,0.72,230816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-2.mltl,0.33,108584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-4.mltl,0.32,105012,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-6.mltl,0.55,147320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-7.mltl,0.33,118328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-8.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-10.mltl,0.43,133936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-1.mltl,0.31,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-2.mltl,0.31,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-3.mltl,0.31,104364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-4.mltl,0.34,135988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-5.mltl,0.31,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-6.mltl,0.31,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-7.mltl,0.31,105760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-8.mltl,0.34,136896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-9.mltl,0.31,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-1.mltl,0.32,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-4.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-6.mltl,0.32,106216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-7.mltl,0.32,104688,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-8.mltl,0.33,107876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-9.mltl,20.11,317920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-10.mltl,0.35,130324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-1.mltl,0.33,120140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-3.mltl,0.32,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-5.mltl,0.32,105556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-6.mltl,2.83,302764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-7.mltl,0.72,164436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-8.mltl,0.32,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-9.mltl,0.77,161980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-4.mltl,0.31,105740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-5.mltl,0.33,111056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-6.mltl,1.36,144836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-7.mltl,23.89,1715456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-9.mltl,0.46,146520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-10.mltl,0.31,104808,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-2.mltl,0.33,113384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-3.mltl,0.33,114412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-5.mltl,0.32,108696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-6.mltl,0.32,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-7.mltl,0.31,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-8.mltl,0.31,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-9.mltl,0.34,123984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-1.mltl,0.54,142920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-2.mltl,0.32,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-6.mltl,0.33,106376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-7.mltl,0.32,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-9.mltl,0.36,135368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-2.mltl,0.32,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-4.mltl,28.94,2278700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-5.mltl,0.33,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-6.mltl,0.32,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-7.mltl,0.34,120416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-9.mltl,0.34,130076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-3.mltl,0.34,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-4.mltl,0.33,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-9.mltl,0.52,164080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-1.mltl,32.03,1603976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-3.mltl,0.32,106528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-4.mltl,0.32,113612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-6.mltl,0.34,124348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-7.mltl,0.31,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-8.mltl,1.92,244316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-1.mltl,0.38,149768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-2.mltl,0.45,129696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-3.mltl,13.63,1160008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-4.mltl,0.98,110620,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-6.mltl,87.67,7766472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-7.mltl,0.5,178352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-10.mltl,0.31,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-1.mltl,0.31,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-2.mltl,0.31,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-4.mltl,0.31,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-5.mltl,0.32,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-6.mltl,0.31,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-7.mltl,0.34,138996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-8.mltl,1.16,165576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-9.mltl,0.33,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-10.mltl,0.32,106044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-1.mltl,31.68,2381676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-2.mltl,0.32,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-3.mltl,0.56,182236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-4.mltl,0.32,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-5.mltl,0.48,134476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-6.mltl,0.35,137128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-7.mltl,0.32,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-8.mltl,1.48,188332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-10.mltl,0.33,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-1.mltl,0.39,144824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-2.mltl,0.36,118752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-3.mltl,0.34,120392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-4.mltl,0.33,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-5.mltl,0.37,128100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-6.mltl,0.32,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-7.mltl,0.34,132268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-8.mltl,0.34,124940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-9.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-10.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-1.mltl,0.32,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-2.mltl,0.35,134636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-3.mltl,0.87,207940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-4.mltl,0.33,113924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-5.mltl,0.33,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-6.mltl,0.34,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-7.mltl,40.98,1024108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-8.mltl,0.37,136632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-9.mltl,0.34,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-10.mltl,3.65,216580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-2.mltl,0.34,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-3.mltl,0.34,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-4.mltl,0.39,160024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-5.mltl,0.39,131208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-6.mltl,0.91,192600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-7.mltl,0.61,174316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-8.mltl,0.34,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-9.mltl,0.37,130188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-10.mltl,0.38,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-1.mltl,1.67,224312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-2.mltl,0.34,107772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-4.mltl,50.93,3279220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-6.mltl,0.33,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-7.mltl,0.32,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-8.mltl,0.38,150872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-9.mltl,0.32,107052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-10.mltl,0.42,141416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-1.mltl,0.34,124264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-3.mltl,0.33,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-4.mltl,0.41,154764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-5.mltl,0.34,131348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-7.mltl,0.32,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-8.mltl,0.31,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-9.mltl,0.32,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-1.mltl,0.33,114364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-2.mltl,0.32,106536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-3.mltl,0.31,105432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-5.mltl,0.33,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-6.mltl,0.35,147028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-7.mltl,55.36,807220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-8.mltl,0.35,117536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-9.mltl,0.36,140692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-10.mltl,0.33,105712,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-1.mltl,0.34,116644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-2.mltl,0.44,163436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-3.mltl,0.32,106540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-4.mltl,0.32,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-5.mltl,0.37,108624,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-7.mltl,0.58,150608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-8.mltl,0.33,115316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-9.mltl,14.35,250996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-10.mltl,0.68,216836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-1.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-3.mltl,0.33,107864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-5.mltl,0.33,104508,sat
