Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-9.mltl,0.32,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-10.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-2.mltl,0.35,131908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-3.mltl,0.75,176216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-4.mltl,0.96,206492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-5.mltl,0.34,124364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-7.mltl,0.34,107852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-8.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-10.mltl,0.33,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-2.mltl,0.36,142292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-3.mltl,0.33,104360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-4.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-5.mltl,0.33,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-6.mltl,0.33,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-7.mltl,0.37,156492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-8.mltl,0.33,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-9.mltl,0.35,126868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-10.mltl,0.9,153220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-1.mltl,0.36,134084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-2.mltl,0.34,118336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-3.mltl,0.4,191896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-4.mltl,1.22,168228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-5.mltl,0.33,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-6.mltl,0.44,153924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-8.mltl,0.33,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-9.mltl,0.93,169932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-10.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-2.mltl,0.33,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-3.mltl,0.4,139488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-4.mltl,0.34,120788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-6.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-9.mltl,0.35,129612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-10.mltl,0.33,114744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-1.mltl,0.67,162920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-2.mltl,0.35,135772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-5.mltl,0.33,105740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-6.mltl,0.65,144928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-8.mltl,0.81,156052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-10.mltl,1.35,174448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-1.mltl,0.4,173456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-2.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-3.mltl,0.33,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-4.mltl,0.38,137980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-5.mltl,0.37,156124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-7.mltl,0.33,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-9.mltl,0.35,126532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-10.mltl,0.44,210640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-2.mltl,0.43,122540,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-3.mltl,0.34,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-4.mltl,0.35,108284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-5.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-7.mltl,0.36,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-8.mltl,0.34,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-9.mltl,0.35,106372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-10.mltl,0.33,104524,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-1.mltl,0.34,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-2.mltl,0.33,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-3.mltl,0.33,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-4.mltl,0.34,114288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-5.mltl,0.34,118676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-6.mltl,0.33,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-7.mltl,0.35,133532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-8.mltl,0.33,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-9.mltl,0.37,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-10.mltl,0.34,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-1.mltl,0.35,114912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-2.mltl,0.35,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-3.mltl,0.36,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-4.mltl,0.35,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-5.mltl,0.37,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-6.mltl,0.34,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-7.mltl,0.38,133772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-8.mltl,0.34,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-9.mltl,0.37,132168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-10.mltl,0.45,130868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-1.mltl,1.6,172124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-2.mltl,0.88,176168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-3.mltl,0.35,104252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-4.mltl,1.26,158224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-5.mltl,0.34,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-6.mltl,0.34,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-7.mltl,1.37,226324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-8.mltl,1.05,168448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-9.mltl,0.46,219068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-10.mltl,0.38,138700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-1.mltl,0.34,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-2.mltl,0.34,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-3.mltl,0.36,133912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-4.mltl,0.34,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-5.mltl,0.36,105276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-6.mltl,0.9,184692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-7.mltl,0.35,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-8.mltl,6.53,249784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-9.mltl,0.34,118956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-10.mltl,0.36,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-1.mltl,0.34,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-2.mltl,0.34,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-3.mltl,0.57,179376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-4.mltl,2.01,218748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-5.mltl,0.33,104872,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-6.mltl,0.34,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-7.mltl,0.35,104748,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-8.mltl,0.33,104348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-9.mltl,0.36,104212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-10.mltl,0.36,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-1.mltl,0.43,135408,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-2.mltl,0.39,185104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-3.mltl,0.36,139976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-4.mltl,0.35,117544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-5.mltl,0.36,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-6.mltl,0.33,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-7.mltl,0.38,158192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-8.mltl,0.36,140868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-10.mltl,0.36,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-1.mltl,0.36,126852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-2.mltl,0.39,154680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-3.mltl,0.38,140824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-4.mltl,0.33,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-5.mltl,0.59,131792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-6.mltl,0.36,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-7.mltl,0.33,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-8.mltl,0.55,130132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-9.mltl,0.36,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-10.mltl,0.33,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-1.mltl,0.36,134024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-2.mltl,0.39,182132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-3.mltl,0.35,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-4.mltl,0.33,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-5.mltl,1.41,263268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-6.mltl,0.66,183408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-7.mltl,0.36,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-8.mltl,0.38,144164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-9.mltl,0.34,104152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-10.mltl,0.36,139504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-1.mltl,0.36,140548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-2.mltl,0.34,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-3.mltl,0.92,179820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-4.mltl,0.34,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-5.mltl,0.37,112124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-6.mltl,0.36,137384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-7.mltl,0.34,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-8.mltl,0.34,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-9.mltl,0.34,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-10.mltl,0.33,104396,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-1.mltl,0.39,132164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-2.mltl,0.36,139656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-3.mltl,0.65,167408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-4.mltl,0.4,153496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-5.mltl,0.35,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-6.mltl,0.33,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-7.mltl,0.33,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-9.mltl,0.35,121416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-10.mltl,0.35,115188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-1.mltl,0.35,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-2.mltl,0.36,104420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-3.mltl,0.34,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-4.mltl,0.34,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-5.mltl,0.34,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-6.mltl,0.35,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-7.mltl,0.37,131384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-8.mltl,0.86,186856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-9.mltl,0.36,150356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-10.mltl,0.36,131764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-1.mltl,1.12,162372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-2.mltl,0.93,148296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-3.mltl,0.33,111720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-4.mltl,1.42,318064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-5.mltl,0.41,133696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-6.mltl,0.34,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-7.mltl,0.36,125140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-8.mltl,0.35,122576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-9.mltl,0.33,104872,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-10.mltl,0.38,124048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-1.mltl,0.33,106872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-3.mltl,0.4,179928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-4.mltl,0.4,147696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-5.mltl,0.34,104632,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-6.mltl,0.39,180988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-7.mltl,5.26,310136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-8.mltl,0.33,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-9.mltl,0.36,155424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-10.mltl,0.34,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-1.mltl,0.53,197452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-2.mltl,32.47,598864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-3.mltl,0.42,183264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-4.mltl,29.55,161308,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-5.mltl,0.33,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-6.mltl,0.33,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-7.mltl,0.72,171488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-8.mltl,0.33,104216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-9.mltl,0.47,127120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-10.mltl,0.33,104352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-2.mltl,0.34,124432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-3.mltl,1.34,210128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-4.mltl,0.35,114996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-5.mltl,0.33,109824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-6.mltl,2.46,156880,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-7.mltl,0.36,125060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-8.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-9.mltl,0.33,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-10.mltl,0.35,131560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-1.mltl,0.64,140436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-2.mltl,0.33,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-3.mltl,0.33,114148,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-4.mltl,41.69,145208,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-5.mltl,0.39,175396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-7.mltl,0.33,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-8.mltl,93.35,5831300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-9.mltl,0.36,136648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-10.mltl,5.86,173388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-1.mltl,0.37,163144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-2.mltl,0.36,132708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-3.mltl,0.34,124176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-4.mltl,1.96,172272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-5.mltl,0.33,106792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-6.mltl,0.35,138348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-8.mltl,0.33,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-9.mltl,0.34,118784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-10.mltl,0.33,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-1.mltl,0.34,117176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-2.mltl,2.1,170068,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-3.mltl,0.37,148152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-4.mltl,0.43,139996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-5.mltl,0.36,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-7.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-8.mltl,0.88,169248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-10.mltl,0.34,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-1.mltl,0.47,240288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-2.mltl,0.33,104896,sat
