Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-3.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-4.mltl,0.02,37248,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-5.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-6.mltl,6.58,194960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-8.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L80M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-2.mltl,0.11,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-3.mltl,0.03,37376,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-4.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-5.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-6.mltl,0.07,40704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-7.mltl,11.77,41932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L85M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-10.mltl,0.09,41332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-1.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-3.mltl,0.03,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-4.mltl,0.12,40320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-6.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L90M100T100-9.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-10.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-1.mltl,0.35,40320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-2.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-4.mltl,1.94,66016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-5.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-7.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L95M100T100-9.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-10.mltl,0.01,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-1.mltl,1.16,43296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-2.mltl,0.07,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-4.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-6.mltl,0.02,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-8.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-10.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-1.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-2.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-3.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-4.mltl,0.0,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-5.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-8.mltl,0.01,34432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L10M100T100-9.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-2.mltl,0.01,36480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-5.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L15M100T100-9.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-10.mltl,0.01,34048,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-5.mltl,107.1,118540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-6.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-8.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L20M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-10.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-1.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-4.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-5.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-6.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-8.mltl,0.02,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L25M100T100-9.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-2.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-3.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-5.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-6.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-7.mltl,2.42,47872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-8.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L30M100T100-9.mltl,0.17,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-2.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-3.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L35M100T100-9.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-10.mltl,0.03,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-2.mltl,0.1,44032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-3.mltl,0.04,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-4.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-5.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-6.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L40M100T100-9.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-1.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-2.mltl,0.01,35840,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-3.mltl,0.03,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-5.mltl,0.03,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-6.mltl,0.12,44928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-8.mltl,0.05,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-1.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-2.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-3.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-4.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-5.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-7.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-8.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L50M100T100-9.mltl,0.01,36736,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-10.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-3.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-5.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-8.mltl,0.06,40704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L55M100T100-9.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-10.mltl,0.01,34944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-1.mltl,0.01,34432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-2.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-3.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-5.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-6.mltl,0.01,34560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-7.mltl,0.0,34944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L5M100T100-9.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-10.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-1.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-2.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-3.mltl,0.05,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-5.mltl,0.16,43264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-7.mltl,0.04,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L60M100T100-9.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-10.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-4.mltl,0.26,43392,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-5.mltl,0.06,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-6.mltl,5.81,102624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-7.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L65M100T100-9.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-10.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-1.mltl,1.68,40288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-4.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-5.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-6.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-10.mltl,0.14,41344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-1.mltl,0.02,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-3.mltl,0.08,39424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-4.mltl,0.06,39680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-5.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-6.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-7.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-8.mltl,1.21,105172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-10.mltl,0.1,41216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-1.mltl,0.01,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-2.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-4.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-5.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-8.mltl,0.02,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L80M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-1.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-2.mltl,0.04,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-3.mltl,23.95,45612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-4.mltl,0.04,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-5.mltl,0.01,34048,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-6.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-8.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L85M100T100-9.mltl,0.08,40576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-1.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-3.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-6.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-7.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-8.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L90M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-10.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-3.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-4.mltl,0.03,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-7.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N4L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-10.mltl,0.03,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-1.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-3.mltl,0.02,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-5.mltl,0.4,63872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-7.mltl,1.93,64448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-8.mltl,0.06,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L100M100T100-9.mltl,0.02,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-10.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-2.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-3.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-4.mltl,0.06,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-5.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-6.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-7.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L10M100T100-9.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-10.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L15M100T100-1.mltl,0.01,35840,sat
