Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-2.mltl,1.19,171076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-3.mltl,0.33,109016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-4.mltl,0.38,126532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-5.mltl,0.32,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-6.mltl,0.63,238016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-7.mltl,0.32,104204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-8.mltl,0.33,111864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-9.mltl,0.32,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-10.mltl,0.32,103940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-1.mltl,0.31,104172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-2.mltl,0.33,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-3.mltl,0.32,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-4.mltl,0.33,104180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-5.mltl,0.32,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-6.mltl,0.33,109128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-7.mltl,0.32,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-8.mltl,0.31,104180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-9.mltl,0.32,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-10.mltl,0.33,104292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-1.mltl,0.32,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-2.mltl,0.35,127208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-4.mltl,0.33,103888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-6.mltl,0.34,126764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-7.mltl,0.32,106988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-8.mltl,0.33,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-9.mltl,6.53,238504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-1.mltl,0.36,135664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-3.mltl,0.33,116296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-4.mltl,0.34,105972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-5.mltl,0.32,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-6.mltl,0.37,125416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-7.mltl,0.33,108568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-8.mltl,0.84,171792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-9.mltl,0.34,120884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-10.mltl,0.41,170344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-1.mltl,0.73,182820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-2.mltl,0.33,104020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-3.mltl,0.33,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-4.mltl,0.33,105824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-5.mltl,0.78,157032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-6.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-7.mltl,0.37,147188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-8.mltl,0.34,131872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-9.mltl,0.32,104288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-10.mltl,0.32,103972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-1.mltl,3.31,320112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-2.mltl,0.34,120180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-3.mltl,0.42,214256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-4.mltl,22.06,361800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-5.mltl,0.33,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-7.mltl,0.39,155564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-8.mltl,0.32,105208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-9.mltl,0.33,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-10.mltl,0.32,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-1.mltl,0.36,145052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-2.mltl,0.32,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-3.mltl,0.33,107804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-5.mltl,0.33,106868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-6.mltl,34.37,331104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-7.mltl,0.32,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-8.mltl,0.32,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-9.mltl,1.54,189020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-10.mltl,0.4,152304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-1.mltl,0.34,122680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-2.mltl,1.01,231436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-3.mltl,0.32,104340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-4.mltl,0.32,105300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-5.mltl,0.53,145340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-6.mltl,1.45,211068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-7.mltl,0.33,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-8.mltl,0.34,117120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-9.mltl,0.39,138752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-10.mltl,0.33,104356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-2.mltl,0.33,104256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-3.mltl,0.32,104172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-4.mltl,0.33,107880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-5.mltl,0.32,105884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-6.mltl,0.36,149612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-7.mltl,0.32,105592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-8.mltl,0.35,131664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-10.mltl,0.37,130796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-1.mltl,0.33,106092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-2.mltl,0.4,128972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-3.mltl,0.36,123152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-4.mltl,0.34,105196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-5.mltl,0.37,153776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-6.mltl,0.35,125888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-8.mltl,0.33,106460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-9.mltl,0.33,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-10.mltl,0.58,180456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-1.mltl,0.33,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-2.mltl,107.41,817884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-7.mltl,0.36,134336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-9.mltl,52.21,400320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-10.mltl,0.31,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-1.mltl,0.31,104316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-2.mltl,0.32,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-3.mltl,0.32,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-4.mltl,0.31,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-5.mltl,0.33,119644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-6.mltl,0.31,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-7.mltl,0.4,130692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-8.mltl,0.33,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-9.mltl,1.34,187872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-10.mltl,0.36,150748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-1.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-2.mltl,0.32,108056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-3.mltl,0.32,105488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-4.mltl,0.32,103916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-5.mltl,0.31,104176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-6.mltl,0.31,105452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-7.mltl,0.31,103900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-8.mltl,0.32,104340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-9.mltl,0.33,127720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-10.mltl,0.36,128872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-1.mltl,0.36,121512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-2.mltl,0.45,237776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-3.mltl,0.33,114792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-4.mltl,0.33,119012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-5.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-6.mltl,0.31,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-7.mltl,0.32,111340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-8.mltl,0.38,150896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-9.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-10.mltl,0.84,169248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-1.mltl,0.76,124948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-3.mltl,0.34,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-4.mltl,0.47,136588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-5.mltl,0.33,108796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-7.mltl,0.35,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-8.mltl,0.35,117484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-9.mltl,0.34,106172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-10.mltl,0.33,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-1.mltl,0.33,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-2.mltl,0.33,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-5.mltl,0.34,106384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-6.mltl,0.34,105812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-7.mltl,0.63,173692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-8.mltl,0.36,144700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-9.mltl,0.36,124228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-10.mltl,0.32,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-1.mltl,0.32,103796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-2.mltl,0.88,145352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-3.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-4.mltl,2.49,235344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-5.mltl,0.32,104060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-6.mltl,0.32,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-9.mltl,0.34,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-10.mltl,0.34,104296,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-1.mltl,0.47,138456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-2.mltl,0.35,128148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-3.mltl,9.39,252300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-5.mltl,14.77,130064,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-6.mltl,0.34,106212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-7.mltl,0.36,124732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-8.mltl,1.76,334860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-9.mltl,0.34,113288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-2.mltl,0.66,164896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-3.mltl,2.13,511608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-4.mltl,0.34,121448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-7.mltl,0.32,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-8.mltl,0.36,126644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-9.mltl,0.32,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-10.mltl,0.34,126592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-2.mltl,0.37,152276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-3.mltl,0.33,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-5.mltl,0.33,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-6.mltl,3.28,259804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-7.mltl,0.35,108968,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-8.mltl,0.42,177492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-9.mltl,0.33,103964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-10.mltl,0.33,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-1.mltl,0.33,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-2.mltl,10.63,328640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-3.mltl,4.35,215988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-4.mltl,0.34,118140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-5.mltl,0.33,104228,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-6.mltl,13.63,828580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-7.mltl,0.35,106632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-10.mltl,0.32,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-1.mltl,0.31,103968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-2.mltl,0.31,103776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-3.mltl,0.31,103816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-4.mltl,0.31,105576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-5.mltl,0.31,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-6.mltl,0.32,108840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-7.mltl,0.31,103932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-8.mltl,0.3,104052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-9.mltl,0.31,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-10.mltl,0.31,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-1.mltl,0.37,124540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-2.mltl,0.36,112616,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-3.mltl,0.33,111864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-4.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-6.mltl,14.8,226828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-8.mltl,0.33,105264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-1.mltl,0.32,111028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-4.mltl,0.34,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-5.mltl,0.51,220004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-6.mltl,0.33,107160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-7.mltl,1.33,193696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-9.mltl,0.39,131304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-10.mltl,1.17,183400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-1.mltl,0.34,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-3.mltl,52.59,3030480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-4.mltl,0.34,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-5.mltl,0.72,153484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-7.mltl,0.36,148208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-8.mltl,0.34,111032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-9.mltl,0.34,114796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-1.mltl,1.29,183940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-2.mltl,0.36,119584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-3.mltl,0.32,106280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-4.mltl,4.65,191768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-5.mltl,3.66,174180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-6.mltl,0.33,104624,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-8.mltl,0.34,124760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L80M100T100-10.mltl,0.36,104224,sat
