Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-4.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-6.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-7.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-8.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L50M100T100-9.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-10.mltl,0.02,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-1.mltl,0.02,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-3.mltl,0.03,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-5.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-7.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-8.mltl,0.02,39552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L55M100T100-9.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-10.mltl,0.01,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-1.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-2.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-4.mltl,0.01,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-5.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-7.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-8.mltl,0.01,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L5M100T100-9.mltl,0.01,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-1.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-2.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-3.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-4.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-6.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-7.mltl,0.31,42496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-8.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L60M100T100-9.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-2.mltl,0.03,39936,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-4.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-5.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-6.mltl,0.05,41856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-8.mltl,0.04,39936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L65M100T100-9.mltl,0.11,41344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-1.mltl,0.06,39552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-2.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-5.mltl,5.96,172452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-6.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-8.mltl,1.35,41856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L70M100T100-9.mltl,0.09,41728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-10.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-5.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-7.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-8.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L75M100T100-9.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-10.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-1.mltl,0.09,41984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-2.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-3.mltl,0.03,40064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-5.mltl,0.02,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-7.mltl,0.02,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-8.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L80M100T100-9.mltl,0.19,48988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-10.mltl,0.03,39808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-1.mltl,0.09,45408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-2.mltl,0.02,39424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-3.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-4.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-5.mltl,0.08,40448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-6.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-7.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-8.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-10.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-1.mltl,0.03,40448,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-3.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-4.mltl,0.02,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-5.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-7.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-8.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-10.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-1.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-2.mltl,0.07,41560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-4.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-6.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-7.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-8.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N5L95M100T100-9.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-1.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-4.mltl,1.38,72048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-5.mltl,0.08,41216,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-6.mltl,1.12,45824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-7.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-1.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-2.mltl,0.03,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-3.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-4.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-5.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-6.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-7.mltl,0.04,40576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-8.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L10M100T100-9.mltl,0.61,55260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-1.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-3.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-4.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-5.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-6.mltl,0.4,49112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-7.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-8.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-10.mltl,0.05,39936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-1.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-3.mltl,3.77,121716,unknown
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-4.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-5.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-6.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-7.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-8.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L20M100T100-9.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-2.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-3.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-5.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-7.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-8.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L25M100T100-9.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-10.mltl,0.03,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-1.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-2.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-4.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-5.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-6.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-10.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-1.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-2.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-3.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-5.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-6.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-7.mltl,0.45,46048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L35M100T100-9.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-10.mltl,0.01,36864,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-2.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-4.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-6.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-7.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-2.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-4.mltl,4.17,182212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-6.mltl,0.02,39040,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-7.mltl,0.01,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-8.mltl,0.04,41344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L45M100T100-9.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-10.mltl,0.11,42368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-1.mltl,0.06,40704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-5.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-7.mltl,0.23,44928,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L50M100T100-9.mltl,0.07,40832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-10.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-1.mltl,0.04,39936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-2.mltl,0.08,40320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-3.mltl,0.29,48628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-4.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-5.mltl,0.02,38912,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-10.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-1.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-3.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-4.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-5.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-6.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-7.mltl,0.01,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-8.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L5M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-10.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-2.mltl,0.02,39040,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-4.mltl,0.02,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-8.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-1.mltl,0.38,53108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-2.mltl,0.89,71428,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-4.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-6.mltl,1.97,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L65M100T100-9.mltl,0.04,41088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-1.mltl,0.01,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-2.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-4.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-6.mltl,0.09,41728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-7.mltl,0.03,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L70M100T100-9.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-1.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N1L75M100T100-2.mltl,0.05,39936,sat
