Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-5.mltl,0.34,133024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-6.mltl,0.31,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-7.mltl,0.31,104076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-8.mltl,0.34,137060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-9.mltl,0.34,112468,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-10.mltl,0.31,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-1.mltl,0.46,177600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-3.mltl,0.32,103868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-4.mltl,0.31,104036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-6.mltl,0.48,188136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-7.mltl,0.31,110440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-8.mltl,0.32,124524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-10.mltl,0.35,129120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-1.mltl,0.35,150888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-2.mltl,4.29,284392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-3.mltl,0.65,197448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-4.mltl,0.31,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-5.mltl,0.31,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-6.mltl,0.67,223888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-8.mltl,0.32,103904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-9.mltl,0.34,137216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-10.mltl,0.34,134892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-1.mltl,0.32,105608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-2.mltl,0.32,103936,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-3.mltl,8.14,217824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-5.mltl,0.34,131440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-7.mltl,0.73,248096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-8.mltl,0.36,125676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-9.mltl,0.32,104132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-10.mltl,0.33,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-1.mltl,3.48,475488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-2.mltl,0.42,182012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-5.mltl,0.36,130904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-6.mltl,0.32,106012,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-7.mltl,0.42,181536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-8.mltl,23.01,137476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-9.mltl,0.32,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-1.mltl,0.32,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-4.mltl,0.39,138712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-5.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-6.mltl,0.37,132672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-7.mltl,0.33,107520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-8.mltl,0.37,161368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-9.mltl,0.92,182184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-10.mltl,1.03,180920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-2.mltl,0.32,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-3.mltl,1.24,192104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-4.mltl,0.32,104304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-5.mltl,0.33,106044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-6.mltl,0.33,104048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-7.mltl,0.55,109408,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-8.mltl,0.33,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-9.mltl,0.33,104256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-10.mltl,0.33,104068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-1.mltl,1.64,209044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-2.mltl,0.37,133616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-4.mltl,0.32,104508,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-6.mltl,0.34,119656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-7.mltl,0.32,108664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-8.mltl,0.32,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-10.mltl,0.39,155044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-1.mltl,0.31,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-2.mltl,0.31,104152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-3.mltl,0.32,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-4.mltl,0.35,150744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-5.mltl,0.31,103692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-6.mltl,0.31,103684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-7.mltl,0.32,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-8.mltl,0.34,136500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-9.mltl,0.31,103864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-10.mltl,2.9,793876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-1.mltl,0.32,103944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-4.mltl,0.32,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-6.mltl,0.32,105944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-7.mltl,0.32,104044,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-8.mltl,0.32,107192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-9.mltl,0.51,219624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-10.mltl,0.34,129396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-1.mltl,0.33,119576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-3.mltl,0.32,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-5.mltl,0.32,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-6.mltl,16.08,863936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-7.mltl,0.55,162624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-8.mltl,0.32,104232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-9.mltl,0.77,161592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-10.mltl,14.44,219004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-1.mltl,0.37,127228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-4.mltl,0.32,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-5.mltl,0.32,110300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-6.mltl,0.56,138052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-7.mltl,43.08,2958024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-9.mltl,0.41,175720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-10.mltl,0.31,104936,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-2.mltl,0.36,112740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-3.mltl,0.34,113380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-5.mltl,0.33,107740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-6.mltl,0.32,104420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-7.mltl,0.32,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-8.mltl,0.35,104304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-9.mltl,0.34,122608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-1.mltl,0.38,133736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-2.mltl,0.33,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-4.mltl,5.82,1122928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-6.mltl,0.33,105844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-7.mltl,0.32,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-8.mltl,0.48,135412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-9.mltl,0.36,134280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-2.mltl,0.32,104404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-4.mltl,1.11,269220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-5.mltl,0.32,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-6.mltl,0.33,104388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-7.mltl,0.34,119668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-9.mltl,0.37,141404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-10.mltl,0.37,157924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-3.mltl,0.31,104336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-4.mltl,0.31,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-7.mltl,2.06,332108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-9.mltl,0.53,162944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-1.mltl,0.56,171896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-3.mltl,0.32,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-4.mltl,0.32,112644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-6.mltl,0.34,123572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-7.mltl,0.32,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-8.mltl,1.83,239032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-1.mltl,0.41,168220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-2.mltl,0.34,116752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-3.mltl,49.76,378624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-4.mltl,1.02,110052,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-6.mltl,1.0,248064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-7.mltl,0.49,177000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-10.mltl,0.33,104136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-1.mltl,0.32,104052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-2.mltl,0.32,104080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-3.mltl,2.2,486724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-4.mltl,0.33,104004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-5.mltl,0.32,103944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-6.mltl,0.32,104028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-7.mltl,0.35,138472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-8.mltl,0.86,160812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-9.mltl,0.32,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-10.mltl,0.33,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-1.mltl,1.81,215584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-2.mltl,0.33,103988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-3.mltl,0.47,164600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-4.mltl,0.32,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-5.mltl,0.34,114116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-6.mltl,0.34,136556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-7.mltl,0.32,103620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-8.mltl,0.8,186260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-9.mltl,0.54,294148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-10.mltl,0.32,104036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-1.mltl,0.41,172004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-2.mltl,0.34,125544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-3.mltl,0.34,119616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-4.mltl,0.33,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-5.mltl,0.36,127720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-6.mltl,0.33,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-7.mltl,0.34,131360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-8.mltl,0.34,124284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-9.mltl,0.32,104176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-10.mltl,0.32,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-1.mltl,0.33,104144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-2.mltl,0.35,133484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-3.mltl,0.88,177848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-4.mltl,0.32,113516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-5.mltl,0.32,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-6.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-7.mltl,8.82,203616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-8.mltl,0.36,136080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-9.mltl,0.32,104176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-10.mltl,0.77,196652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-2.mltl,0.32,104180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-3.mltl,0.32,104280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-4.mltl,0.38,159640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-5.mltl,0.34,127808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-6.mltl,0.81,150624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-7.mltl,0.4,167872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-8.mltl,0.32,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-9.mltl,0.42,129928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-10.mltl,0.33,103880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-1.mltl,1.61,222204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-2.mltl,0.31,107112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-4.mltl,1.45,286800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-6.mltl,0.33,104388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-7.mltl,0.32,104172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-8.mltl,0.4,149812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-9.mltl,0.34,106472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-10.mltl,0.42,139964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-1.mltl,0.34,123788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-3.mltl,0.32,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-4.mltl,0.39,177164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-5.mltl,0.41,147052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-7.mltl,0.32,103972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-8.mltl,0.32,104180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-9.mltl,0.31,104012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-1.mltl,0.34,113832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-2.mltl,0.33,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-3.mltl,0.35,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-5.mltl,0.33,104108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-6.mltl,0.36,146212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-7.mltl,42.85,751640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-8.mltl,0.35,116872,sat
