Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-6.mltl,0.38,142120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-7.mltl,0.81,140336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L50M100T100-9.mltl,0.37,141700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-10.mltl,0.32,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-1.mltl,0.36,121200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-2.mltl,0.32,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-3.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-4.mltl,0.34,125448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-6.mltl,0.32,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-7.mltl,0.35,138420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L55M100T100-9.mltl,0.32,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-10.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-1.mltl,0.31,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-2.mltl,0.32,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-3.mltl,0.32,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-4.mltl,0.31,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-5.mltl,0.31,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-6.mltl,0.31,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-7.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-8.mltl,0.31,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L5M100T100-9.mltl,0.31,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-10.mltl,0.31,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-1.mltl,3.67,111980,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-2.mltl,0.32,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-3.mltl,0.31,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-4.mltl,0.36,150348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-5.mltl,0.35,139788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-6.mltl,0.32,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-7.mltl,0.31,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-8.mltl,0.58,168568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L60M100T100-9.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-10.mltl,0.39,180656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-1.mltl,0.96,170936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-2.mltl,0.32,105268,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-3.mltl,0.34,118460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-4.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-5.mltl,0.32,110304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-6.mltl,3.31,313752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-7.mltl,0.32,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-8.mltl,0.34,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L65M100T100-9.mltl,0.32,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-10.mltl,0.33,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-1.mltl,4.77,114296,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-2.mltl,0.34,132284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-3.mltl,0.42,147512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-4.mltl,0.93,206828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-5.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-6.mltl,11.85,183336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-7.mltl,0.34,108356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-8.mltl,0.33,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-10.mltl,0.34,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-2.mltl,0.34,143152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-3.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-4.mltl,0.32,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-5.mltl,0.32,105284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-6.mltl,0.31,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-7.mltl,0.32,106972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-8.mltl,0.32,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L75M100T100-9.mltl,0.33,127376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-10.mltl,0.36,132472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-1.mltl,0.32,107088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-2.mltl,0.32,106124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-3.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-4.mltl,0.41,156524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-5.mltl,0.32,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-6.mltl,0.36,153908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-8.mltl,0.32,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L80M100T100-9.mltl,0.38,140308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-10.mltl,0.32,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-2.mltl,0.34,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-3.mltl,0.37,127856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-4.mltl,0.34,121240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-6.mltl,0.32,105488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L85M100T100-9.mltl,0.35,129960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-10.mltl,0.32,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-1.mltl,0.46,152528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-2.mltl,0.33,106736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-4.mltl,0.42,108656,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-5.mltl,0.32,106244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-6.mltl,0.34,121976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-8.mltl,0.62,155904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L90M100T100-9.mltl,7.29,158704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-10.mltl,1.02,173904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-1.mltl,0.4,174336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-2.mltl,0.33,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-3.mltl,0.33,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-4.mltl,0.38,137960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-5.mltl,0.35,134916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-7.mltl,0.31,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N4L95M100T100-9.mltl,0.34,127004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-10.mltl,0.43,211808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-1.mltl,36.78,1035600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-2.mltl,0.33,108484,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-3.mltl,0.32,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-4.mltl,0.32,109048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-5.mltl,0.33,105552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-7.mltl,0.34,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-8.mltl,0.33,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L100M100T100-9.mltl,0.33,106484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-10.mltl,0.32,104980,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-1.mltl,0.32,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-2.mltl,0.32,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-3.mltl,0.32,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-4.mltl,0.34,114928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-5.mltl,0.32,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-6.mltl,0.34,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-7.mltl,0.33,106316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-8.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L10M100T100-9.mltl,0.32,105216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-10.mltl,0.32,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-1.mltl,0.32,115328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-2.mltl,0.32,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-3.mltl,0.32,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-4.mltl,0.32,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-5.mltl,0.33,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-6.mltl,0.33,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-7.mltl,0.33,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-8.mltl,0.33,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L15M100T100-9.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-10.mltl,0.35,120924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-1.mltl,1.05,171556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-2.mltl,0.33,111032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-3.mltl,0.32,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-4.mltl,0.78,143908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-5.mltl,0.32,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-6.mltl,0.32,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-7.mltl,0.91,224760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-8.mltl,0.86,168120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L20M100T100-9.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-10.mltl,0.33,106220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-1.mltl,0.33,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-2.mltl,0.32,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-3.mltl,0.35,107312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-4.mltl,0.34,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-5.mltl,0.36,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-6.mltl,0.43,146380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-7.mltl,0.35,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-8.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L25M100T100-9.mltl,0.38,117348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-10.mltl,0.34,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-1.mltl,0.34,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-2.mltl,0.34,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-3.mltl,0.43,179316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-4.mltl,0.51,217836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-5.mltl,0.35,104992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-6.mltl,0.34,105960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-7.mltl,0.34,105056,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-8.mltl,0.34,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L30M100T100-9.mltl,0.34,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-10.mltl,0.33,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-1.mltl,0.34,107220,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-2.mltl,0.38,150460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-3.mltl,0.36,105988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-4.mltl,0.35,117656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-5.mltl,0.34,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-6.mltl,0.33,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-7.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-8.mltl,0.34,106356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-10.mltl,0.35,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-1.mltl,0.37,126916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-2.mltl,0.35,128396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-3.mltl,0.38,141416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-4.mltl,0.33,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-5.mltl,0.39,130272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-6.mltl,0.34,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-7.mltl,0.34,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-8.mltl,0.37,127884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L40M100T100-9.mltl,0.34,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-10.mltl,0.35,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-1.mltl,0.34,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-2.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-3.mltl,0.34,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-4.mltl,0.33,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-5.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-6.mltl,0.64,184180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-7.mltl,0.33,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-8.mltl,0.34,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L45M100T100-9.mltl,0.34,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-10.mltl,0.36,139528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-1.mltl,0.37,141304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-2.mltl,0.33,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-3.mltl,0.75,180048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-4.mltl,0.34,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-5.mltl,0.35,111464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-6.mltl,0.36,138112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-7.mltl,0.33,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-8.mltl,0.33,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L50M100T100-9.mltl,0.34,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-10.mltl,0.33,104768,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-1.mltl,0.37,132104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-2.mltl,0.33,106120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-3.mltl,0.36,129520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-4.mltl,0.36,126024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-5.mltl,0.34,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-6.mltl,0.34,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-7.mltl,0.33,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L55M100T100-9.mltl,0.36,121336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-10.mltl,0.33,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-1.mltl,0.33,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-2.mltl,0.33,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-3.mltl,0.32,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-4.mltl,0.32,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-5.mltl,0.34,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-6.mltl,0.33,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-7.mltl,0.33,105988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-8.mltl,0.46,178020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L5M100T100-9.mltl,0.33,109796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-10.mltl,0.35,132048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-1.mltl,1.01,162312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-2.mltl,0.4,144956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-3.mltl,0.34,112160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-4.mltl,1.39,318400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-5.mltl,0.37,133960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-6.mltl,0.34,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-7.mltl,0.38,125516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-8.mltl,0.33,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L60M100T100-9.mltl,0.33,105252,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-10.mltl,0.34,106384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-1.mltl,0.35,107280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-3.mltl,0.39,148572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-4.mltl,0.37,148420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-5.mltl,0.34,105136,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-6.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-7.mltl,7.48,367860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-8.mltl,0.32,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L65M100T100-9.mltl,0.32,106488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-10.mltl,0.33,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-1.mltl,0.51,176568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-2.mltl,33.83,629616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-3.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-4.mltl,0.75,115616,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-5.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-6.mltl,0.35,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-7.mltl,0.41,171600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-8.mltl,0.32,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L70M100T100-9.mltl,0.35,126984,sat
